date,amount,phase,containment,zone,region
2449-09-20,63678851.17924368,aqueous,outside,Topaz,all
2450-01-01,63700797.72797244,aqueous,outside,Topaz,all
2474-09-14,65700208.617086545,aqueous,outside,Topaz,all
2499-09-08,67854051.87803283,aqueous,outside,Topaz,all
2500-01-01,67879943.6147658,aqueous,outside,Topaz,all
2025-01-01,0.0,free_gas,outside,Topaz,all
2027-01-01,0.0,free_gas,outside,Topaz,all
2029-01-01,45181469.05517578,free_gas,outside,Topaz,all
2031-01-01,55304435.65307617,free_gas,outside,Topaz,all
2033-01-01,25851693.348205566,free_gas,outside,Topaz,all
2035-01-01,15470688.513290405,free_gas,outside,Topaz,all
2049-12-26,5108354.131836891,free_gas,outside,Topaz,all
2074-12-20,4041406.7626566887,free_gas,outside,Topaz,all
2099-12-14,4921315.1910636425,free_gas,outside,Topaz,all
2124-12-08,5314462.7198655605,free_gas,outside,Topaz,all
2149-12-02,5457815.6801306605,free_gas,outside,Topaz,all
2174-11-26,5318269.013176501,free_gas,outside,Topaz,all
2199-11-20,5236429.564483404,free_gas,outside,Topaz,all
2224-11-14,5221465.280195057,free_gas,outside,Topaz,all
2225-01-01,5222865.538525522,free_gas,outside,Topaz,all
2249-11-08,5582915.17535156,free_gas,outside,Topaz,all
2250-01-01,5585405.038883746,free_gas,outside,Topaz,all
2274-11-02,5965520.301800251,free_gas,outside,Topaz,all
2299-10-27,5983371.382921159,free_gas,outside,Topaz,all
2300-01-01,5982783.19129771,free_gas,outside,Topaz,all
2324-10-21,5873864.766347855,free_gas,outside,Topaz,all
2349-10-15,5735366.117495447,free_gas,outside,Topaz,all
2374-10-09,5607817.570282169,free_gas,outside,Topaz,all
2399-10-03,5502699.795129463,free_gas,outside,Topaz,all
2400-01-01,5501600.22934214,free_gas,outside,Topaz,all
2424-09-26,5428545.201407041,free_gas,outside,Topaz,all
2449-09-20,5645703.853559639,free_gas,outside,Topaz,all
2450-01-01,5648521.912200823,free_gas,outside,Topaz,all
2474-09-14,5828767.908871487,free_gas,outside,Topaz,all
2499-09-08,5757677.367069446,free_gas,outside,Topaz,all
2500-01-01,5757348.425883077,free_gas,outside,Topaz,all
2025-01-01,0.0,trapped_gas,outside,Topaz,all
2027-01-01,0.0,trapped_gas,outside,Topaz,all
2029-01-01,844635.9810757637,trapped_gas,outside,Topaz,all
2031-01-01,1779899.1313018799,trapped_gas,outside,Topaz,all
2033-01-01,11175024.256774902,trapped_gas,outside,Topaz,all
2035-01-01,15807026.518310547,trapped_gas,outside,Topaz,all
2049-12-26,20985915.35217285,trapped_gas,outside,Topaz,all
2074-12-20,21065048.146484375,trapped_gas,outside,Topaz,all
2099-12-14,20840933.839111328,trapped_gas,outside,Topaz,all
2124-12-08,20678078.20727539,trapped_gas,outside,Topaz,all
2149-12-02,20531446.99749756,trapped_gas,outside,Topaz,all
2174-11-26,20536356.172851562,trapped_gas,outside,Topaz,all
2199-11-20,20458561.421661377,trapped_gas,outside,Topaz,all
2224-11-14,20409375.64782715,trapped_gas,outside,Topaz,all
2225-01-01,20409126.520996094,trapped_gas,outside,Topaz,all
2249-11-08,20373895.247070312,trapped_gas,outside,Topaz,all
2250-01-01,20373805.12661337,trapped_gas,outside,Topaz,all
2274-11-02,20367570.121002197,trapped_gas,outside,Topaz,all
2299-10-27,20365708.07687378,trapped_gas,outside,Topaz,all
2300-01-01,20365604.808181763,trapped_gas,outside,Topaz,all
2324-10-21,20351863.384521484,trapped_gas,outside,Topaz,all
2349-10-15,20359172.108402386,trapped_gas,outside,Topaz,all
2374-10-09,20362311.275409833,trapped_gas,outside,Topaz,all
2399-10-03,20345572.44168231,trapped_gas,outside,Topaz,all
2400-01-01,20345461.828694105,trapped_gas,outside,Topaz,all
2424-09-26,20338581.510968804,trapped_gas,outside,Topaz,all
2449-09-20,20345392.282114066,trapped_gas,outside,Topaz,all
2450-01-01,20345364.516783506,trapped_gas,outside,Topaz,all
2474-09-14,20339358.418723553,trapped_gas,outside,Topaz,all
2499-09-08,20344898.392151386,trapped_gas,outside,Topaz,all
2500-01-01,20344998.148936436,trapped_gas,outside,Topaz,all
2025-01-01,0.0,total,total,all,Region_1
2027-01-01,0.0,total,total,all,Region_1
2029-01-01,3542278.651588818,total,total,all,Region_1
2031-01-01,48520371.04106428,total,total,all,Region_1
2033-01-01,120812381.81376605,total,total,all,Region_1
2035-01-01,132932426.60462356,total,total,all,Region_1
2049-12-26,197389967.91512242,total,total,all,Region_1
2074-12-20,265508652.5640078,total,total,all,Region_1
2099-12-14,319518077.0567113,total,total,all,Region_1
2124-12-08,362832644.2150899,total,total,all,Region_1
2149-12-02,392614694.80026126,total,total,all,Region_1
2174-11-26,404669292.7678467,total,total,all,Region_1
2199-11-20,415419572.6715972,total,total,all,Region_1
2224-11-14,425849942.4582542,total,total,all,Region_1
2225-01-01,425904394.0510699,total,total,all,Region_1
2249-11-08,436107438.8122814,total,total,all,Region_1
2250-01-01,436167608.94200355,total,total,all,Region_1
2274-11-02,446116865.6833957,total,total,all,Region_1
2299-10-27,455831066.44228643,total,total,all,Region_1
2300-01-01,455900203.495763,total,total,all,Region_1
2324-10-21,465350333.9240891,total,total,all,Region_1
2349-10-15,474674050.9206342,total,total,all,Region_1
2374-10-09,483640761.0455103,total,total,all,Region_1
2399-10-03,492339094.6902313,total,total,all,Region_1
2400-01-01,492423529.7495977,total,total,all,Region_1
2424-09-26,500714126.5780128,total,total,all,Region_1
2449-09-20,508681893.18405104,total,total,all,Region_1
2450-01-01,508770072.1630912,total,total,all,Region_1
2474-09-14,516341557.7576128,total,total,all,Region_1
2499-09-08,523738546.37057793,total,total,all,Region_1
2500-01-01,523829719.0710218,total,total,all,Region_1
2025-01-01,0.0,aqueous,total,all,Region_1
2027-01-01,0.0,aqueous,total,all,Region_1
2029-01-01,3142820.391823193,aqueous,total,all,Region_1
2031-01-01,18780265.703173652,aqueous,total,all,Region_1
2033-01-01,31922580.419967216,aqueous,total,all,Region_1
2035-01-01,32182995.43079542,aqueous,total,all,Region_1
2049-12-26,36017035.25838415,aqueous,total,all,Region_1
2074-12-20,43599214.91630274,aqueous,total,all,Region_1
2099-12-14,54494210.29328363,aqueous,total,all,Region_1
2124-12-08,63833390.15600787,aqueous,total,all,Region_1
2149-12-02,71702673.6757495,aqueous,total,all,Region_1
2174-11-26,76367430.47048345,aqueous,total,all,Region_1
2199-11-20,80282284.18746628,aqueous,total,all,Region_1
2224-11-14,84591672.7802757,aqueous,total,all,Region_1
2225-01-01,84614600.59452692,aqueous,total,all,Region_1
2249-11-08,89253473.3843028,aqueous,total,all,Region_1
2250-01-01,89283526.60631026,aqueous,total,all,Region_1
2274-11-02,94284973.345505,aqueous,total,all,Region_1
2299-10-27,99487950.8753919,aqueous,total,all,Region_1
2300-01-01,99524402.84317511,aqueous,total,all,Region_1
2324-10-21,105214514.06984106,aqueous,total,all,Region_1
2349-10-15,110555967.83347598,aqueous,total,all,Region_1
2374-10-09,115046605.94358164,aqueous,total,all,Region_1
2399-10-03,119669328.03129578,aqueous,total,all,Region_1
2400-01-01,119715075.87581837,aqueous,total,all,Region_1
2424-09-26,124247115.20398948,aqueous,total,all,Region_1
2449-09-20,128169238.9450374,aqueous,total,all,Region_1
2450-01-01,128214378.42810576,aqueous,total,all,Region_1
2474-09-14,132261433.81046915,aqueous,total,all,Region_1
2499-09-08,136743752.84469908,aqueous,total,all,Region_1
2500-01-01,136798278.43930793,aqueous,total,all,Region_1
2025-01-01,0.0,free_gas,total,all,Region_1
2027-01-01,0.0,free_gas,total,all,Region_1
2029-01-01,399458.23828125,free_gas,total,all,Region_1
2031-01-01,29740105.352539062,free_gas,total,all,Region_1
2033-01-01,88460324.61985779,free_gas,total,all,Region_1
2035-01-01,98578470.97357178,free_gas,total,all,Region_1
2049-12-26,157319890.52160645,free_gas,total,all,Region_1
2074-12-20,215646364.49491787,free_gas,total,all,Region_1
2099-12-14,259012985.91437435,free_gas,total,all,Region_1
2124-12-08,292894317.52820015,free_gas,total,all,Region_1
2149-12-02,313659259.3022047,free_gas,total,all,Region_1
2174-11-26,318198238.8890982,free_gas,total,all,Region_1
2199-11-20,322785656.0099297,free_gas,total,all,Region_1
2224-11-14,326807550.5681449,free_gas,total,all,Region_1
2225-01-01,326827481.78676903,free_gas,total,all,Region_1
2249-11-08,330426173.2984746,free_gas,total,all,Region_1
2250-01-01,330444702.59979945,free_gas,total,all,Region_1
2274-11-02,333388653.6265613,free_gas,total,all,Region_1
2299-10-27,336095535.94848555,free_gas,total,all,Region_1
2300-01-01,336114541.71776587,free_gas,total,all,Region_1
2324-10-21,338349282.07075214,free_gas,total,all,Region_1
2349-10-15,341271422.1322923,free_gas,total,all,Region_1
2374-10-09,344262783.4465249,free_gas,total,all,Region_1
2399-10-03,346782236.192234,free_gas,total,all,Region_1
2400-01-01,346805934.9444345,free_gas,total,all,Region_1
2424-09-26,349096430.690665,free_gas,total,all,Region_1
2449-09-20,351746952.16786957,free_gas,total,all,Region_1
2450-01-01,351775428.2019341,free_gas,total,all,Region_1
2474-09-14,353897776.72674507,free_gas,total,all,Region_1
2499-09-08,355292126.68996155,free_gas,total,all,Region_1
2500-01-01,355307647.64555264,free_gas,total,all,Region_1
2025-01-01,0.0,trapped_gas,total,all,Region_1
2027-01-01,0.0,trapped_gas,total,all,Region_1
2029-01-01,0.0,trapped_gas,total,all,Region_1
2031-01-01,0.0,trapped_gas,total,all,Region_1
2033-01-01,429476.6591796875,trapped_gas,total,all,Region_1
2035-01-01,2170960.0250091553,trapped_gas,total,all,Region_1
2049-12-26,4053041.523086548,trapped_gas,total,all,Region_1
2074-12-20,6263071.8490865715,trapped_gas,total,all,Region_1
2099-12-14,6010880.80787657,trapped_gas,total,all,Region_1
2124-12-08,6104937.185566552,trapped_gas,total,all,Region_1
2149-12-02,7252757.604193008,trapped_gas,total,all,Region_1
2174-11-26,10103625.937479973,trapped_gas,total,all,Region_1
2199-11-20,12351636.51149793,trapped_gas,total,all,Region_1
2224-11-14,14450720.051870242,trapped_gas,total,all,Region_1
2225-01-01,14462311.147066213,trapped_gas,total,all,Region_1
2249-11-08,16427794.52416642,trapped_gas,total,all,Region_1
2250-01-01,16439379.92406477,trapped_gas,total,all,Region_1
2274-11-02,18443239.11319013,trapped_gas,total,all,Region_1
2299-10-27,20247583.80430441,trapped_gas,total,all,Region_1
2300-01-01,20261255.57718628,trapped_gas,total,all,Region_1
2324-10-21,21786534.763709888,trapped_gas,total,all,Region_1
2349-10-15,22846661.332576953,trapped_gas,total,all,Region_1
2374-10-09,24331371.65800466,trapped_gas,total,all,Region_1
2399-10-03,25887534.104149513,trapped_gas,total,all,Region_1
2400-01-01,25902517.897868298,trapped_gas,total,all,Region_1
2424-09-26,27370583.069296546,trapped_gas,total,all,Region_1
2449-09-20,28765697.800943226,trapped_gas,total,all,Region_1
2450-01-01,28780265.195926454,trapped_gas,total,all,Region_1
2474-09-14,30182347.661498956,trapped_gas,total,all,Region_1
2499-09-08,31702667.965214215,trapped_gas,total,all,Region_1
2500-01-01,31723793.428500485,trapped_gas,total,all,Region_1
2025-01-01,0.0,total,contained,all,Region_1
2027-01-01,0.0,total,contained,all,Region_1
2029-01-01,945243.7740936279,total,contained,all,Region_1
2031-01-01,8780497.103759766,total,contained,all,Region_1
2033-01-01,10934818.09375,total,contained,all,Region_1
2035-01-01,11549412.270996094,total,contained,all,Region_1
2049-12-26,11895711.553222656,total,contained,all,Region_1
2074-12-20,9341732.733886719,total,contained,all,Region_1
2099-12-14,9272285.005859375,total,contained,all,Region_1
2124-12-08,9208378.520507812,total,contained,all,Region_1
2149-12-02,9153761.076171875,total,contained,all,Region_1
2174-11-26,9117165.35546875,total,contained,all,Region_1
2199-11-20,9082161.787109375,total,contained,all,Region_1
2224-11-14,9047778.395507812,total,contained,all,Region_1
2225-01-01,9047600.064453125,total,contained,all,Region_1
2249-11-08,9013509.404296875,total,contained,all,Region_1
2250-01-01,9013306.365234375,total,contained,all,Region_1
2274-11-02,8979186.611328125,total,contained,all,Region_1
2299-10-27,8944744.563476562,total,contained,all,Region_1
2300-01-01,8944494.450195312,total,contained,all,Region_1
2324-10-21,8909812.140625,total,contained,all,Region_1
2349-10-15,8874946.220703125,total,contained,all,Region_1
2374-10-09,8840530.232421875,total,contained,all,Region_1
2399-10-03,8805962.18359375,total,contained,all,Region_1
2400-01-01,8805620.803710938,total,contained,all,Region_1
2424-09-26,8771274.391601562,total,contained,all,Region_1
2449-09-20,8736863.375,total,contained,all,Region_1
2450-01-01,8736474.940429688,total,contained,all,Region_1
2474-09-14,8702286.846679688,total,contained,all,Region_1
2499-09-08,8667373.40234375,total,contained,all,Region_1
2500-01-01,8666935.76953125,total,contained,all,Region_1
2025-01-01,0.0,aqueous,contained,all,Region_1
2027-01-01,0.0,aqueous,contained,all,Region_1
2029-01-01,724791.3600311279,aqueous,contained,all,Region_1
2031-01-01,2222024.7912597656,aqueous,contained,all,Region_1
2033-01-01,2104129.29296875,aqueous,contained,all,Region_1
2035-01-01,2123861.9584960938,aqueous,contained,all,Region_1
2049-12-26,2153486.4555664062,aqueous,contained,all,Region_1
2074-12-20,2277980.4702148438,aqueous,contained,all,Region_1
2099-12-14,2264421.474609375,aqueous,contained,all,Region_1
2124-12-08,2254078.2724609375,aqueous,contained,all,Region_1
2149-12-02,2247776.94140625,aqueous,contained,all,Region_1
2174-11-26,2247730.62109375,aqueous,contained,all,Region_1
2199-11-20,2248004.072265625,aqueous,contained,all,Region_1
2224-11-14,2248284.3564453125,aqueous,contained,all,Region_1
2225-01-01,2248285.908203125,aqueous,contained,all,Region_1
2249-11-08,2248559.494140625,aqueous,contained,all,Region_1
2250-01-01,2248560.970703125,aqueous,contained,all,Region_1
2274-11-02,2248837.4765625,aqueous,contained,all,Region_1
2299-10-27,2249145.4697265625,aqueous,contained,all,Region_1
2300-01-01,2249147.8466796875,aqueous,contained,all,Region_1
2324-10-21,2249438.94140625,aqueous,contained,all,Region_1
2349-10-15,2249806.501953125,aqueous,contained,all,Region_1
2374-10-09,2250364.642578125,aqueous,contained,all,Region_1
2399-10-03,2251095.94140625,aqueous,contained,all,Region_1
2400-01-01,2251104.1552734375,aqueous,contained,all,Region_1
2424-09-26,2252031.3154296875,aqueous,contained,all,Region_1
2449-09-20,2253208.115234375,aqueous,contained,all,Region_1
2450-01-01,2253222.8193359375,aqueous,contained,all,Region_1
2474-09-14,2254619.1748046875,aqueous,contained,all,Region_1
2499-09-08,2251790.30078125,aqueous,contained,all,Region_1
2500-01-01,2251628.2109375,aqueous,contained,all,Region_1
2025-01-01,0.0,free_gas,contained,all,Region_1
2027-01-01,0.0,free_gas,contained,all,Region_1
2029-01-01,220452.40625,free_gas,contained,all,Region_1
2031-01-01,6558472.2412109375,free_gas,contained,all,Region_1
2033-01-01,8737394.416015625,free_gas,contained,all,Region_1
2035-01-01,9089941.046813965,free_gas,contained,all,Region_1
2049-12-26,9050675.720703125,free_gas,contained,all,Region_1
2074-12-20,4496459.083740234,free_gas,contained,all,Region_1
2099-12-14,4456886.207580566,free_gas,contained,all,Region_1
2124-12-08,4447751.2762146,free_gas,contained,all,Region_1
2149-12-02,4445508.5390625,free_gas,contained,all,Region_1
2174-11-26,4434023.529296875,free_gas,contained,all,Region_1
2199-11-20,4423287.83984375,free_gas,contained,all,Region_1
2224-11-14,4414447.2509765625,free_gas,contained,all,Region_1
2225-01-01,4414406.4208984375,free_gas,contained,all,Region_1
2249-11-08,4406593.8818359375,free_gas,contained,all,Region_1
2250-01-01,4406549.8740234375,free_gas,contained,all,Region_1
2274-11-02,4399173.6953125,free_gas,contained,all,Region_1
2299-10-27,4392157.870605469,free_gas,contained,all,Region_1
2300-01-01,4392102.2998046875,free_gas,contained,all,Region_1
2324-10-21,4385318.357421875,free_gas,contained,all,Region_1
2349-10-15,4378819.249511719,free_gas,contained,all,Region_1
2374-10-09,4373098.893066406,free_gas,contained,all,Region_1
2399-10-03,4367457.576171875,free_gas,contained,all,Region_1
2400-01-01,4367401.935058594,free_gas,contained,all,Region_1
2424-09-26,4361584.946777344,free_gas,contained,all,Region_1
2449-09-20,4355889.697753906,free_gas,contained,all,Region_1
2450-01-01,4355825.0439453125,free_gas,contained,all,Region_1
2474-09-14,4349808.705078125,free_gas,contained,all,Region_1
2499-09-08,4342897.480957031,free_gas,contained,all,Region_1
2500-01-01,4342806.612792969,free_gas,contained,all,Region_1
2025-01-01,0.0,trapped_gas,contained,all,Region_1
2027-01-01,0.0,trapped_gas,contained,all,Region_1
2029-01-01,0.0,trapped_gas,contained,all,Region_1
2031-01-01,0.0,trapped_gas,contained,all,Region_1
2033-01-01,93294.38818359375,trapped_gas,contained,all,Region_1
2035-01-01,335609.392578125,trapped_gas,contained,all,Region_1
2049-12-26,691549.0855865479,trapped_gas,contained,all,Region_1
2074-12-20,2567293.1765561104,trapped_gas,contained,all,Region_1
2099-12-14,2550976.7594475746,trapped_gas,contained,all,Region_1
2124-12-08,2506548.772638321,trapped_gas,contained,all,Region_1
2149-12-02,2460475.379638672,trapped_gas,contained,all,Region_1
2174-11-26,2435411.1323242188,trapped_gas,contained,all,Region_1
2199-11-20,2410870.0727539062,trapped_gas,contained,all,Region_1
2224-11-14,2385047.0152282715,trapped_gas,contained,all,Region_1
2225-01-01,2384907.5529327393,trapped_gas,contained,all,Region_1
2249-11-08,2358356.4172058105,trapped_gas,contained,all,Region_1
2250-01-01,2358194.906524658,trapped_gas,contained,all,Region_1
2274-11-02,2331175.088760376,trapped_gas,contained,all,Region_1
2299-10-27,2303441.461868286,trapped_gas,contained,all,Region_1
2300-01-01,2303243.9660491943,trapped_gas,contained,all,Region_1
2324-10-21,2275054.6375045776,trapped_gas,contained,all,Region_1
2349-10-15,2246320.232131958,trapped_gas,contained,all,Region_1
2374-10-09,2217066.9689331055,trapped_gas,contained,all,Region_1
2399-10-03,2187409.1533584595,trapped_gas,contained,all,Region_1
2400-01-01,2187114.508338928,trapped_gas,contained,all,Region_1
2424-09-26,2157658.6985168457,trapped_gas,contained,all,Region_1
2449-09-20,2127765.468711853,trapped_gas,contained,all,Region_1
2450-01-01,2127427.1333084106,trapped_gas,contained,all,Region_1
2474-09-14,2097858.5631103516,trapped_gas,contained,all,Region_1
2499-09-08,2072685.5443115234,trapped_gas,contained,all,Region_1
2500-01-01,2072501.083076477,trapped_gas,contained,all,Region_1
2025-01-01,0.0,total,hazardous,all,Region_1
2027-01-01,0.0,total,hazardous,all,Region_1
2029-01-01,25245.58049758872,total,hazardous,all,Region_1
2031-01-01,2417557.3241561945,total,hazardous,all,Region_1
2033-01-01,34498048.43000449,total,hazardous,all,Region_1
2035-01-01,38831457.90712218,total,hazardous,all,Region_1
2049-12-26,65256011.14229436,total,hazardous,all,Region_1
2074-12-20,97030722.2224641,total,hazardous,all,Region_1
2099-12-14,122336960.56636257,total,hazardous,all,Region_1
2124-12-08,141134339.33875906,total,hazardous,all,Region_1
2149-12-02,154654266.62139663,total,hazardous,all,Region_1
2174-11-26,161727956.9318811,total,hazardous,all,Region_1
2199-11-20,168040136.8827767,total,hazardous,all,Region_1
2224-11-14,173632788.80832565,total,hazardous,all,Region_1
2225-01-01,173661187.91449988,total,hazardous,all,Region_1
2249-11-08,178946365.75640923,total,hazardous,all,Region_1
2250-01-01,178977537.9738649,total,hazardous,all,Region_1
2274-11-02,184123133.0501106,total,hazardous,all,Region_1
2299-10-27,189036786.08950457,total,hazardous,all,Region_1
2300-01-01,189070769.15886647,total,hazardous,all,Region_1
2324-10-21,193315604.67509025,total,hazardous,all,Region_1
2349-10-15,196950164.5657317,total,hazardous,all,Region_1
2374-10-09,200103021.28875715,total,hazardous,all,Region_1
2399-10-03,202817144.8698687,total,hazardous,all,Region_1
2400-01-01,202842007.67425856,total,hazardous,all,Region_1
2424-09-26,205110627.30289719,total,hazardous,all,Region_1
2449-09-20,206953903.05083886,total,hazardous,all,Region_1
2450-01-01,206972683.02806547,total,hazardous,all,Region_1
2474-09-14,208564854.3963812,total,hazardous,all,Region_1
2499-09-08,210164678.57560784,total,hazardous,all,Region_1
2500-01-01,210184055.77392948,total,hazardous,all,Region_1
2025-01-01,0.0,aqueous,hazardous,all,Region_1
2027-01-01,0.0,aqueous,hazardous,all,Region_1
2029-01-01,25245.58049758872,aqueous,hazardous,all,Region_1
2031-01-01,1986703.6835311945,aqueous,hazardous,all,Region_1
2033-01-01,9331667.826488862,aqueous,hazardous,all,Region_1
2035-01-01,9403164.911028434,aqueous,hazardous,all,Region_1
2049-12-26,10423771.521200614,aqueous,hazardous,all,Region_1
2074-12-20,14467335.70488597,aqueous,hazardous,all,Region_1
2099-12-14,21628597.433550075,aqueous,hazardous,all,Region_1
2124-12-08,27427725.9163958,aqueous,hazardous,all,Region_1
2149-12-02,32477936.167783353,aqueous,hazardous,all,Region_1
2174-11-26,35290799.48559205,aqueous,hazardous,all,Region_1
2199-11-20,37216655.84932944,aqueous,hazardous,all,Region_1
2224-11-14,38955276.10886275,aqueous,hazardous,all,Region_1
2225-01-01,38963188.39374793,aqueous,hazardous,all,Region_1
2249-11-08,40557514.53424125,aqueous,hazardous,all,Region_1
2250-01-01,40570613.42308366,aqueous,hazardous,all,Region_1
2274-11-02,42872762.60040356,aqueous,hazardous,all,Region_1
2299-10-27,44654723.8895534,aqueous,hazardous,all,Region_1
2300-01-01,44664491.67400317,aqueous,hazardous,all,Region_1
2324-10-21,46101937.1963305,aqueous,hazardous,all,Region_1
2349-10-15,47469142.247860625,aqueous,hazardous,all,Region_1
2374-10-09,48567204.81085187,aqueous,hazardous,all,Region_1
2399-10-03,49647538.10399955,aqueous,hazardous,all,Region_1
2400-01-01,49658619.720889404,aqueous,hazardous,all,Region_1
2424-09-26,50758421.25309249,aqueous,hazardous,all,Region_1
2449-09-20,51812899.20586814,aqueous,hazardous,all,Region_1
2450-01-01,51823744.942982465,aqueous,hazardous,all,Region_1
2474-09-14,52872757.45216732,aqueous,hazardous,all,Region_1
2499-09-08,53832589.35099846,aqueous,hazardous,all,Region_1
2500-01-01,53843952.78381718,aqueous,hazardous,all,Region_1
2025-01-01,0.0,free_gas,hazardous,all,Region_1
2027-01-01,0.0,free_gas,hazardous,all,Region_1
2029-01-01,0.0,free_gas,hazardous,all,Region_1
2031-01-01,430853.65625,free_gas,hazardous,all,Region_1
2033-01-01,25166380.984375,free_gas,hazardous,all,Region_1
2035-01-01,29366898.688476562,free_gas,hazardous,all,Region_1
2049-12-26,54738657.20703125,free_gas,hazardous,all,Region_1
2074-12-20,82501503.48046875,free_gas,hazardous,all,Region_1
2099-12-14,100673382.07104492,free_gas,hazardous,all,Region_1
2124-12-08,113347121.63574219,free_gas,hazardous,all,Region_1
2149-12-02,120684795.01464844,free_gas,hazardous,all,Region_1
2174-11-26,123302382.81347656,free_gas,hazardous,all,Region_1
2199-11-20,126816325.67456055,free_gas,hazardous,all,Region_1
2224-11-14,129968341.57055664,free_gas,hazardous,all,Region_1
2225-01-01,129985416.98583984,free_gas,hazardous,all,Region_1
2249-11-08,133103920.18115234,free_gas,hazardous,all,Region_1
2250-01-01,133118645.09350586,free_gas,hazardous,all,Region_1
2274-11-02,135420691.32983398,free_gas,hazardous,all,Region_1
2299-10-27,138143099.06420898,free_gas,hazardous,all,Region_1
2300-01-01,138164506.16357422,free_gas,hazardous,all,Region_1
2324-10-21,140637975.13891602,free_gas,hazardous,all,Region_1
2349-10-15,142548350.89135742,free_gas,hazardous,all,Region_1
2374-10-09,144151148.79077148,free_gas,hazardous,all,Region_1
2399-10-03,145293604.7331543,free_gas,hazardous,all,Region_1
2400-01-01,145303005.12475586,free_gas,hazardous,all,Region_1
2424-09-26,145982551.3725586,free_gas,hazardous,all,Region_1
2449-09-20,146260242.4189453,free_gas,hazardous,all,Region_1
2450-01-01,146263558.9897461,free_gas,hazardous,all,Region_1
2474-09-14,146375773.60327148,free_gas,hazardous,all,Region_1
2499-09-08,146516950.81762695,free_gas,hazardous,all,Region_1
2500-01-01,146518133.10205078,free_gas,hazardous,all,Region_1
2025-01-01,0.0,trapped_gas,hazardous,all,Region_1
2027-01-01,0.0,trapped_gas,hazardous,all,Region_1
2029-01-01,0.0,trapped_gas,hazardous,all,Region_1
2031-01-01,0.0,trapped_gas,hazardous,all,Region_1
2033-01-01,0.0,trapped_gas,hazardous,all,Region_1
2035-01-01,61394.3671875,trapped_gas,hazardous,all,Region_1
2049-12-26,93582.328125,trapped_gas,hazardous,all,Region_1
2074-12-20,61883.504212617874,trapped_gas,hazardous,all,Region_1
2099-12-14,34981.877779807895,trapped_gas,hazardous,all,Region_1
2124-12-08,359492.62520602345,trapped_gas,hazardous,all,Region_1
2149-12-02,1491532.799975669,trapped_gas,hazardous,all,Region_1
2174-11-26,3134774.027592659,trapped_gas,hazardous,all,Region_1
2199-11-20,4007156.9690136462,trapped_gas,hazardous,all,Region_1
2224-11-14,4709171.484245196,trapped_gas,hazardous,all,Region_1
2225-01-01,4712581.960861303,trapped_gas,hazardous,all,Region_1
2249-11-08,5284932.145113304,trapped_gas,hazardous,all,Region_1
2250-01-01,5288279.718166485,trapped_gas,hazardous,all,Region_1
2274-11-02,5829679.355610326,trapped_gas,hazardous,all,Region_1
2299-10-27,6238964.337524701,trapped_gas,hazardous,all,Region_1
2300-01-01,6241770.907264404,trapped_gas,hazardous,all,Region_1
2324-10-21,6575691.910945758,trapped_gas,hazardous,all,Region_1
2349-10-15,6932670.910640784,trapped_gas,hazardous,all,Region_1
2374-10-09,7384666.2679784335,trapped_gas,hazardous,all,Region_1
2399-10-03,7876003.88166257,trapped_gas,hazardous,all,Region_1
2400-01-01,7880382.746986769,trapped_gas,hazardous,all,Region_1
2424-09-26,8369656.27751071,trapped_gas,hazardous,all,Region_1
2449-09-20,8880760.58177548,trapped_gas,hazardous,all,Region_1
2450-01-01,8885379.594525333,trapped_gas,hazardous,all,Region_1
2474-09-14,9316323.729404889,trapped_gas,hazardous,all,Region_1
2499-09-08,9815138.77713006,trapped_gas,hazardous,all,Region_1
2500-01-01,9821969.790668633,trapped_gas,hazardous,all,Region_1
2025-01-01,0.0,total,outside,all,Region_1
2027-01-01,0.0,total,outside,all,Region_1
2029-01-01,2571789.296997601,total,outside,all,Region_1
2031-01-01,37322316.61314832,total,outside,all,Region_1
2033-01-01,75379515.29001157,total,outside,all,Region_1
2035-01-01,82551556.42650527,total,outside,all,Region_1
2049-12-26,120238245.21960543,total,outside,all,Region_1
2074-12-20,159136197.607657,total,outside,all,Region_1
2099-12-14,187908831.48448944,total,outside,all,Region_1
2124-12-08,212489926.355823,total,outside,all,Region_1
2149-12-02,228806667.10269272,total,outside,all,Region_1
2174-11-26,233824170.48049685,total,outside,all,Region_1
2199-11-20,238297274.00171104,total,outside,all,Region_1
2224-11-14,243169375.25442082,total,outside,all,Region_1
2225-01-01,243195606.07211685,total,outside,all,Region_1
2249-11-08,248147563.65157518,total,outside,all,Region_1
2250-01-01,248176764.60290432,total,outside,all,Region_1
2274-11-02,253014546.0219569,total,outside,all,Region_1
2299-10-27,257849535.7893053,total,outside,all,Region_1
2300-01-01,257884939.88670123,total,outside,all,Region_1
2324-10-21,263124917.10837382,total,outside,all,Region_1
2349-10-15,268848940.1341993,total,outside,all,Region_1
2374-10-09,274697209.52433133,total,outside,all,Region_1
2399-10-03,280715987.6367689,total,outside,all,Region_1
2400-01-01,280775901.2716282,total,outside,all,Region_1
2424-09-26,286832224.88351417,total,outside,all,Region_1
2449-09-20,292991126.7582122,total,outside,all,Region_1
2450-01-01,293060914.19459593,total,outside,all,Region_1
2474-09-14,299074416.51455176,total,outside,all,Region_1
2499-09-08,304906494.3926264,total,outside,all,Region_1
2500-01-01,304978727.527561,total,outside,all,Region_1
