date,amount,phase,containment,zone,region,plume_group
2035-01-01,1735180.856060969,total,total,all,Region_2,all
2049-12-26,1670843.916584327,total,total,all,Region_2,all
2074-12-20,1602836.8687402143,total,total,all,Region_2,all
2099-12-14,1548940.2430586072,total,total,all,Region_2,all
2124-12-08,1505724.7113954974,total,total,all,Region_2,all
2149-12-02,1476023.806250017,total,total,all,Region_2,all
2174-11-26,1464021.760967878,total,total,all,Region_2,all
2199-11-20,1453317.7072346623,total,total,all,Region_2,all
2224-11-14,1442935.0546529745,total,total,all,Region_2,all
2225-01-01,1442880.855418487,total,total,all,Region_2,all
2249-11-08,1432726.5854257632,total,total,all,Region_2,all
2250-01-01,1432666.7210474377,total,total,all,Region_2,all
2274-11-02,1422768.2899922738,total,total,all,Region_2,all
2299-10-27,1413106.040699454,total,total,all,Region_2,all
2300-01-01,1413037.2683547407,total,total,all,Region_2,all
2324-10-21,1403642.2753601626,total,total,all,Region_2,all
2349-10-15,1394371.1502345991,total,total,all,Region_2,all
2374-10-09,1385451.260368267,total,total,all,Region_2,all
2399-10-03,1376800.718374739,total,total,all,Region_2,all
2400-01-01,1376716.7543760901,total,total,all,Region_2,all
2424-09-26,1368473.1051014718,total,total,all,Region_2,all
2449-09-20,1360548.0444810977,total,total,all,Region_2,all
2450-01-01,1360460.348653318,total,total,all,Region_2,all
2474-09-14,1352931.5350786126,total,total,all,Region_2,all
2499-09-08,1345579.5226914207,total,total,all,Region_2,all
2500-01-01,1345488.8978652537,total,total,all,Region_2,all
2025-01-01,0.0,dissolved,total,all,Region_2,all
2027-01-01,0.0,dissolved,total,all,Region_2,all
2029-01-01,221270.68263677883,dissolved,total,all,Region_2,all
2031-01-01,266757.5186349201,dissolved,total,all,Region_2,all
2033-01-01,257300.13392061894,dissolved,total,all,Region_2,all
2035-01-01,260789.9858041872,dissolved,total,all,Region_2,all
2049-12-26,274156.4296578013,dissolved,total,all,Region_2,all
2074-12-20,282697.7659834608,dissolved,total,all,Region_2,all
2099-12-14,288268.48745627713,dissolved,total,all,Region_2,all
2124-12-08,293298.1606253339,dissolved,total,all,Region_2,all
2149-12-02,297129.80392823706,dissolved,total,all,Region_2,all
2174-11-26,300069.6201490436,dissolved,total,all,Region_2,all
2199-11-20,302832.89678258845,dissolved,total,all,Region_2,all
2224-11-14,305396.6761869941,dissolved,total,all,Region_2,all
2225-01-01,305409.67015077005,dissolved,total,all,Region_2,all
2249-11-08,307839.592345803,dissolved,total,all,Region_2,all
2250-01-01,307853.790170527,dissolved,total,all,Region_2,all
2274-11-02,310210.93910399167,dissolved,total,all,Region_2,all
2299-10-27,312524.5300443487,dissolved,total,all,Region_2,all
2300-01-01,312541.27512517263,dissolved,total,all,Region_2,all
2324-10-21,314801.1442904725,dissolved,total,all,Region_2,all
2349-10-15,317028.94731368544,dissolved,total,all,Region_2,all
2374-10-09,319266.80168045487,dissolved,total,all,Region_2,all
2399-10-03,321491.4641863504,dissolved,total,all,Region_2,all
2400-01-01,321513.36762631586,dissolved,total,all,Region_2,all
2424-09-26,323693.1478372867,dissolved,total,all,Region_2,all
2449-09-20,325862.05591532495,dissolved,total,all,Region_2,all
2450-01-01,325885.60962236044,dissolved,total,all,Region_2,all
2474-09-14,327946.95905467623,dissolved,total,all,Region_2,all
2499-09-08,329911.0988849322,dissolved,total,all,Region_2,all
2500-01-01,329934.9285411119,dissolved,total,all,Region_2,all
2025-01-01,0.0,gas,total,all,Region_2,all
2027-01-01,0.0,gas,total,all,Region_2,all
2029-01-01,1016878.0990464985,gas,total,all,Region_2,all
2031-01-01,1542422.7008510828,gas,total,all,Region_2,all
2033-01-01,1489874.1508400117,gas,total,all,Region_2,all
2035-01-01,1474390.8693595529,gas,total,all,Region_2,all
2049-12-26,1396687.4875308275,gas,total,all,Region_2,all
2074-12-20,1320139.101317048,gas,total,all,Region_2,all
2099-12-14,1260671.7541659027,gas,total,all,Region_2,all
2124-12-08,1212426.5506472588,gas,total,all,Region_2,all
2149-12-02,1178894.0046717376,gas,total,all,Region_2,all
2174-11-26,1163952.1406199336,gas,total,all,Region_2,all
2199-11-20,1150484.809272945,gas,total,all,Region_2,all
2224-11-14,1137538.3762811422,gas,total,all,Region_2,all
2225-01-01,1137471.182794094,gas,total,all,Region_2,all
2249-11-08,1124886.9916978925,gas,total,all,Region_2,all
2250-01-01,1124812.9289200157,gas,total,all,Region_2,all
2274-11-02,1112557.350560546,gas,total,all,Region_2,all
2299-10-27,1100581.5103914738,gas,total,all,Region_2,all
2300-01-01,1100495.9960027933,gas,total,all,Region_2,all
2324-10-21,1088841.13246423,gas,total,all,Region_2,all
2349-10-15,1077342.202058496,gas,total,all,Region_2,all
2374-10-09,1066184.459225893,gas,total,all,Region_2,all
2399-10-03,1055309.2531920671,gas,total,all,Region_2,all
2400-01-01,1055203.3862121105,gas,total,all,Region_2,all
2424-09-26,1044779.9554009438,gas,total,all,Region_2,all
2449-09-20,1034685.9895212841,gas,total,all,Region_2,all
2450-01-01,1034574.7401551823,gas,total,all,Region_2,all
2474-09-14,1024984.57566286,gas,total,all,Region_2,all
2499-09-08,1015668.4272561125,gas,total,all,Region_2,all
2500-01-01,1015553.970678664,gas,total,all,Region_2,all
2025-01-01,0.0,total,contained,all,Region_2,all
2027-01-01,0.0,total,contained,all,Region_2,all
2029-01-01,995817.1899528988,total,contained,all,Region_2,all
2031-01-01,1291368.9603809044,total,contained,all,Region_2,all
2033-01-01,1159375.2448067516,total,contained,all,Region_2,all
2035-01-01,1130699.307455033,total,contained,all,Region_2,all
2049-12-26,1011543.1826975234,total,contained,all,Region_2,all
2074-12-20,939922.2323939689,total,contained,all,Region_2,all
2099-12-14,912609.6513618566,total,contained,all,Region_2,all
2124-12-08,879691.1962750107,total,contained,all,Region_2,all
2149-12-02,851552.1438454315,total,contained,all,Region_2,all
2174-11-26,849488.2123904824,total,contained,all,Region_2,all
2199-11-20,848118.2043408751,total,contained,all,Region_2,all
2224-11-14,846544.5354962498,total,contained,all,Region_2,all
2225-01-01,846535.665533334,total,contained,all,Region_2,all
2249-11-08,844607.6091619432,total,contained,all,Region_2,all
2250-01-01,844594.2741820365,total,contained,all,Region_2,all
2274-11-02,841950.434575811,total,contained,all,Region_2,all
2299-10-27,838655.2514517754,total,contained,all,Region_2,all
2300-01-01,838629.8799138516,total,contained,all,Region_2,all
2324-10-21,834924.6937698871,total,contained,all,Region_2,all
2349-10-15,830907.9586532712,total,contained,all,Region_2,all
2374-10-09,826686.2882984877,total,contained,all,Region_2,all
2399-10-03,822294.3048416078,total,contained,all,Region_2,all
2400-01-01,822250.6217572391,total,contained,all,Region_2,all
2424-09-26,817876.7345410436,total,contained,all,Region_2,all
2449-09-20,813528.7756213248,total,contained,all,Region_2,all
2450-01-01,813479.6214913428,total,contained,all,Region_2,all
2474-09-14,809146.8601234704,total,contained,all,Region_2,all
2499-09-08,804748.9268833771,total,contained,all,Region_2,all
2500-01-01,804694.0682997406,total,contained,all,Region_2,all
2025-01-01,0.0,dissolved,contained,all,Region_2,all
2027-01-01,0.0,dissolved,contained,all,Region_2,all
2029-01-01,146230.69807090238,dissolved,contained,all,Region_2,all
2031-01-01,150403.2172696963,dissolved,contained,all,Region_2,all
2033-01-01,137325.4734956771,dissolved,contained,all,Region_2,all
2035-01-01,139262.85275396705,dissolved,contained,all,Region_2,all
2049-12-26,147852.03826755658,dissolved,contained,all,Region_2,all
2074-12-20,152951.69665038958,dissolved,contained,all,Region_2,all
2099-12-14,154985.7080138363,dissolved,contained,all,Region_2,all
2124-12-08,157472.50092865527,dissolved,contained,all,Region_2,all
2149-12-02,159713.67320203036,dissolved,contained,all,Region_2,all
2174-11-26,160253.2865512967,dissolved,contained,all,Region_2,all
2199-11-20,160712.78837105632,dissolved,contained,all,Region_2,all
2224-11-14,161091.864778921,dissolved,contained,all,Region_2,all
2225-01-01,161093.89550459385,dissolved,contained,all,Region_2,all
2249-11-08,161486.1439550221,dissolved,contained,all,Region_2,all
2250-01-01,161488.47958435118,dissolved,contained,all,Region_2,all
2274-11-02,161880.9496497959,dissolved,contained,all,Region_2,all
2299-10-27,162282.87743912637,dissolved,contained,all,Region_2,all
2300-01-01,162285.8712336868,dissolved,contained,all,Region_2,all
2324-10-21,162697.10445444286,dissolved,contained,all,Region_2,all
2349-10-15,163093.98030298948,dissolved,contained,all,Region_2,all
2374-10-09,163513.8773305118,dissolved,contained,all,Region_2,all
2399-10-03,163944.11446881294,dissolved,contained,all,Region_2,all
2400-01-01,163948.37286061049,dissolved,contained,all,Region_2,all
2424-09-26,164359.44484578073,dissolved,contained,all,Region_2,all
2449-09-20,164754.9830825925,dissolved,contained,all,Region_2,all
2450-01-01,164759.14199009538,dissolved,contained,all,Region_2,all
2474-09-14,165130.01766891778,dissolved,contained,all,Region_2,all
2499-09-08,165499.48668584973,dissolved,contained,all,Region_2,all
2500-01-01,165503.8223554492,dissolved,contained,all,Region_2,all
2025-01-01,0.0,gas,contained,all,Region_2,all
2027-01-01,0.0,gas,contained,all,Region_2,all
2029-01-01,849586.4920511544,gas,contained,all,Region_2,all
2031-01-01,1140965.7433137894,gas,contained,all,Region_2,all
2033-01-01,1022049.7707716227,gas,contained,all,Region_2,all
2035-01-01,991436.4536275268,gas,contained,all,Region_2,all
2049-12-26,863691.1438838243,gas,contained,all,Region_2,all
2074-12-20,786970.5342427492,gas,contained,all,Region_2,all
2099-12-14,757623.9421876669,gas,contained,all,Region_2,all
2124-12-08,722218.6940546036,gas,contained,all,Region_2,all
2149-12-02,691838.4725044966,gas,contained,all,Region_2,all
2174-11-26,689234.9261359572,gas,contained,all,Region_2,all
2199-11-20,687405.4151802063,gas,contained,all,Region_2,all
2224-11-14,685452.6696323156,gas,contained,all,Region_2,all
2225-01-01,685441.7684471607,gas,contained,all,Region_2,all
2249-11-08,683121.4648270458,gas,contained,all,Region_2,all
2250-01-01,683105.7938307375,gas,contained,all,Region_2,all
2274-11-02,680069.4839190245,gas,contained,all,Region_2,all
2299-10-27,676372.3730787039,gas,contained,all,Region_2,all
2300-01-01,676344.0108100176,gas,contained,all,Region_2,all
2324-10-21,672227.5898498297,gas,contained,all,Region_2,all
2349-10-15,667813.9774156213,gas,contained,all,Region_2,all
2374-10-09,663172.4108163118,gas,contained,all,Region_2,all
2399-10-03,658350.1897368431,gas,contained,all,Region_2,all
2400-01-01,658302.2482517958,gas,contained,all,Region_2,all
2424-09-26,653517.2881073952,gas,contained,all,Region_2,all
2449-09-20,648773.7936247587,gas,contained,all,Region_2,all
2450-01-01,648720.4793457389,gas,contained,all,Region_2,all
2474-09-14,644016.8425413854,gas,contained,all,Region_2,all
2499-09-08,639249.4418522231,gas,contained,all,Region_2,all
2500-01-01,639190.2473626807,gas,contained,all,Region_2,all
2025-01-01,0.0,total,hazardous,all,Region_2,all
2027-01-01,0.0,total,hazardous,all,Region_2,all
2029-01-01,11.23035065225514,total,hazardous,all,Region_2,all
2031-01-01,1245.7542118013043,total,hazardous,all,Region_2,all
2033-01-01,14400.756601061265,total,hazardous,all,Region_2,all
2035-01-01,16001.215090158337,total,hazardous,all,Region_2,all
2049-12-26,21382.92588188732,total,hazardous,all,Region_2,all
2074-12-20,24193.88770449045,total,hazardous,all,Region_2,all
2099-12-14,24535.44202358392,total,hazardous,all,Region_2,all
2124-12-08,24688.58745793812,total,hazardous,all,Region_2,all
2149-12-02,24728.10112830554,total,hazardous,all,Region_2,all
2174-11-26,24663.096023127902,total,hazardous,all,Region_2,all
2199-11-20,24650.389797658427,total,hazardous,all,Region_2,all
2224-11-14,24637.757891022135,total,hazardous,all,Region_2,all
2225-01-01,24637.587811667472,total,hazardous,all,Region_2,all
2249-11-08,24595.145054029534,total,hazardous,all,Region_2,all
2250-01-01,24594.8396250715,total,hazardous,all,Region_2,all
2274-11-02,24531.83483556332,total,hazardous,all,Region_2,all
2299-10-27,24421.2641571383,total,hazardous,all,Region_2,all
2300-01-01,24420.278008477762,total,hazardous,all,Region_2,all
2324-10-21,24273.096019442193,total,hazardous,all,Region_2,all
2349-10-15,24117.62530752411,total,hazardous,all,Region_2,all
2374-10-09,23895.746851561125,total,hazardous,all,Region_2,all
2399-10-03,23587.436053435318,total,hazardous,all,Region_2,all
2400-01-01,23584.13279573014,total,hazardous,all,Region_2,all
2424-09-26,23262.288956798147,total,hazardous,all,Region_2,all
2449-09-20,22946.270002305042,total,hazardous,all,Region_2,all
2450-01-01,22942.659503803123,total,hazardous,all,Region_2,all
2474-09-14,22627.114427032415,total,hazardous,all,Region_2,all
2499-09-08,22320.299041147344,total,hazardous,all,Region_2,all
2500-01-01,22316.540823295945,total,hazardous,all,Region_2,all
2025-01-01,0.0,dissolved,hazardous,all,Region_2,all
2027-01-01,0.0,dissolved,hazardous,all,Region_2,all
2029-01-01,11.23035065225514,dissolved,hazardous,all,Region_2,all
2031-01-01,1207.7667240083356,dissolved,hazardous,all,Region_2,all
2033-01-01,3183.5296528000035,dissolved,hazardous,all,Region_2,all
2035-01-01,3184.478138687962,dissolved,hazardous,all,Region_2,all
2049-12-26,3309.464501345996,dissolved,hazardous,all,Region_2,all
2074-12-20,3334.4099255788606,dissolved,hazardous,all,Region_2,all
2099-12-14,3404.2078453984577,dissolved,hazardous,all,Region_2,all
2124-12-08,3477.514413399622,dissolved,hazardous,all,Region_2,all
2149-12-02,3528.8800986662973,dissolved,hazardous,all,Region_2,all
2174-11-26,3585.3124784682877,dissolved,hazardous,all,Region_2,all
2199-11-20,3643.7895677990746,dissolved,hazardous,all,Region_2,all
2224-11-14,3706.0343013633974,dissolved,hazardous,all,Region_2,all
2225-01-01,3706.377594549209,dissolved,hazardous,all,Region_2,all
2249-11-08,3773.3398881426547,dissolved,hazardous,all,Region_2,all
2250-01-01,3773.7486109246965,dissolved,hazardous,all,Region_2,all
2274-11-02,3844.4418609482236,dissolved,hazardous,all,Region_2,all
2299-10-27,3920.4847389082424,dissolved,hazardous,all,Region_2,all
2300-01-01,3921.0532727409154,dissolved,hazardous,all,Region_2,all
2324-10-21,4000.4501823736355,dissolved,hazardous,all,Region_2,all
2349-10-15,4083.126067006495,dissolved,hazardous,all,Region_2,all
2374-10-09,4172.522628305014,dissolved,hazardous,all,Region_2,all
2399-10-03,4268.550502101891,dissolved,hazardous,all,Region_2,all
2400-01-01,4269.519975224044,dissolved,hazardous,all,Region_2,all
2424-09-26,4367.1552147041075,dissolved,hazardous,all,Region_2,all
2449-09-20,4466.683060585987,dissolved,hazardous,all,Region_2,all
2450-01-01,4467.81435821997,dissolved,hazardous,all,Region_2,all
2474-09-14,4567.533987107221,dissolved,hazardous,all,Region_2,all
2499-09-08,4669.244953746907,dissolved,hazardous,all,Region_2,all
2500-01-01,4670.531887129182,dissolved,hazardous,all,Region_2,all
2025-01-01,0.0,gas,hazardous,all,Region_2,all
2027-01-01,0.0,gas,hazardous,all,Region_2,all
2029-01-01,0.0,gas,hazardous,all,Region_2,all
2031-01-01,37.98748779296875,gas,hazardous,all,Region_2,all
2033-01-01,11217.227082252502,gas,hazardous,all,Region_2,all
2035-01-01,12816.736986160278,gas,hazardous,all,Region_2,all
2049-12-26,18073.461517333984,gas,hazardous,all,Region_2,all
2074-12-20,20859.477712631226,gas,hazardous,all,Region_2,all
2099-12-14,21131.23420906067,gas,hazardous,all,Region_2,all
2124-12-08,21211.07296562195,gas,hazardous,all,Region_2,all
2149-12-02,21199.220958709717,gas,hazardous,all,Region_2,all
2174-11-26,21077.783685684204,gas,hazardous,all,Region_2,all
2199-11-20,21006.600172042847,gas,hazardous,all,Region_2,all
2224-11-14,20931.72379207611,gas,hazardous,all,Region_2,all
2225-01-01,20931.21061515808,gas,hazardous,all,Region_2,all
2249-11-08,20821.805232048035,gas,hazardous,all,Region_2,all
2250-01-01,20821.09101676941,gas,hazardous,all,Region_2,all
2274-11-02,20687.392936706543,gas,hazardous,all,Region_2,all
2299-10-27,20500.779252052307,gas,hazardous,all,Region_2,all
2300-01-01,20499.22492790222,gas,hazardous,all,Region_2,all
2324-10-21,20272.6461687088,gas,hazardous,all,Region_2,all
2349-10-15,20034.499406814575,gas,hazardous,all,Region_2,all
2374-10-09,19723.224299430847,gas,hazardous,all,Region_2,all
2399-10-03,19318.885202407837,gas,hazardous,all,Region_2,all
2400-01-01,19314.612795829773,gas,hazardous,all,Region_2,all
2424-09-26,18895.133652687073,gas,hazardous,all,Region_2,all
2449-09-20,18479.586663246155,gas,hazardous,all,Region_2,all
2450-01-01,18474.84481906891,gas,hazardous,all,Region_2,all
2474-09-14,18059.580346107483,gas,hazardous,all,Region_2,all
2499-09-08,17651.054142951965,gas,hazardous,all,Region_2,all
2500-01-01,17646.008905410767,gas,hazardous,all,Region_2,all
2025-01-01,0.0,total,outside,all,Region_2,all
2027-01-01,0.0,total,outside,all,Region_2,all
2029-01-01,242320.36048506064,total,outside,all,Region_2,all
2031-01-01,516565.50568659033,total,outside,all,Region_2,all
2033-01-01,573398.2840765399,total,outside,all,Region_2,all
2035-01-01,588480.3335157774,total,outside,all,Region_2,all
2049-12-26,637917.8080049164,total,outside,all,Region_2,all
2074-12-20,638720.7486417551,total,outside,all,Region_2,all
2099-12-14,611795.1496731666,total,outside,all,Region_2,all
2124-12-08,601344.9276625485,total,outside,all,Region_2,all
2149-12-02,599743.5612762797,total,outside,all,Region_2,all
2174-11-26,589870.4525542676,total,outside,all,Region_2,all
2199-11-20,580549.1130961288,total,outside,all,Region_2,all
2224-11-14,571752.7612657025,total,outside,all,Region_2,all
2225-01-01,571707.6020734853,total,outside,all,Region_2,all
2249-11-08,563523.8312097907,total,outside,all,Region_2,all
2250-01-01,563477.6072403297,total,outside,all,Region_2,all
2274-11-02,556286.0205808994,total,outside,all,Region_2,all
2299-10-27,550029.5250905402,total,outside,all,Region_2,all
2300-01-01,549987.1104324112,total,outside,all,Region_2,all
2324-10-21,544444.4855708331,total,outside,all,Region_2,all
2349-10-15,539345.5662738038,total,outside,all,Region_2,all
2374-10-09,534869.2252182182,total,outside,all,Region_2,all
2399-10-03,530918.9774796958,total,outside,all,Region_2,all
2400-01-01,530881.9998231208,total,outside,all,Region_2,all
2424-09-26,527334.0816036299,total,outside,all,Region_2,all
2449-09-20,524072.9988574679,total,outside,all,Region_2,all
2450-01-01,524038.06765817176,total,outside,all,Region_2,all
2474-09-14,521157.56052810967,total,outside,all,Region_2,all
2499-09-08,518510.2967668962,total,outside,all,Region_2,all
2500-01-01,518478.2887422171,total,outside,all,Region_2,all
2025-01-01,0.0,dissolved,outside,all,Region_2,all
2027-01-01,0.0,dissolved,outside,all,Region_2,all
2029-01-01,75028.7542152242,dissolved,outside,all,Region_2,all
2031-01-01,115146.53464121543,dissolved,outside,all,Region_2,all
2033-01-01,116791.13077214184,dissolved,outside,all,Region_2,all
2035-01-01,118342.65491153218,dissolved,outside,all,Region_2,all
2049-12-26,122994.92688889873,dissolved,outside,all,Region_2,all
2074-12-20,126411.6594074924,dissolved,outside,all,Region_2,all
2099-12-14,129878.57159704235,dissolved,outside,all,Region_2,all
2124-12-08,132348.14528327895,dissolved,outside,all,Region_2,all
2149-12-02,133887.2506275404,dissolved,outside,all,Region_2,all
2174-11-26,136231.0211192786,dissolved,outside,all,Region_2,all
2199-11-20,138476.31884373305,dissolved,outside,all,Region_2,all
2224-11-14,140598.77710670975,dissolved,outside,all,Region_2,all
2225-01-01,140609.397051627,dissolved,outside,all,Region_2,all
2249-11-08,142580.10850263824,dissolved,outside,all,Region_2,all
2250-01-01,142591.56197525116,dissolved,outside,all,Region_2,all
2274-11-02,144485.54759324755,dissolved,outside,all,Region_2,all
2299-10-27,146321.1678663141,dissolved,outside,all,Region_2,all
2300-01-01,146334.3506187449,dissolved,outside,all,Region_2,all
2324-10-21,148103.589653656,dissolved,outside,all,Region_2,all
2349-10-15,149851.8409436894,dissolved,outside,all,Region_2,all
2374-10-09,151580.401721638,dissolved,outside,all,Region_2,all
2399-10-03,153278.7992154356,dissolved,outside,all,Region_2,all
2400-01-01,153295.4747904813,dissolved,outside,all,Region_2,all
2424-09-26,154966.54777680186,dissolved,outside,all,Region_2,all
2449-09-20,156640.38977214647,dissolved,outside,all,Region_2,all
2450-01-01,156658.65327404515,dissolved,outside,all,Region_2,all
2474-09-14,158249.40739865124,dissolved,outside,all,Region_2,all
2499-09-08,159742.36724533554,dissolved,outside,all,Region_2,all
2500-01-01,159760.5742985335,dissolved,outside,all,Region_2,all
2025-01-01,0.0,gas,outside,all,Region_2,all
2027-01-01,0.0,gas,outside,all,Region_2,all
2029-01-01,167291.60699534416,gas,outside,all,Region_2,all
2031-01-01,401418.97004950047,gas,outside,all,Region_2,all
2033-01-01,456607.1529861365,gas,outside,all,Region_2,all
2035-01-01,470137.6787458658,gas,outside,all,Region_2,all
2049-12-26,514922.8821296692,gas,outside,all,Region_2,all
2074-12-20,512309.08936166763,gas,outside,all,Region_2,all
2099-12-14,481916.5777691752,gas,outside,all,Region_2,all
2124-12-08,468996.78362703323,gas,outside,all,Region_2,all
2149-12-02,465856.31120853126,gas,outside,all,Region_2,all
2174-11-26,453639.43079829216,gas,outside,all,Region_2,all
2199-11-20,442072.7939206958,gas,outside,all,Region_2,all
2224-11-14,431153.9828567505,gas,outside,all,Region_2,all
2225-01-01,431098.2037317753,gas,outside,all,Region_2,all
2249-11-08,420943.7216387987,gas,outside,all,Region_2,all
2250-01-01,420886.0440725088,gas,outside,all,Region_2,all
2274-11-02,411800.4737048149,gas,outside,all,Region_2,all
2299-10-27,403708.3580607176,gas,outside,all,Region_2,all
2300-01-01,403652.7602648735,gas,outside,all,Region_2,all
2324-10-21,396340.8964456916,gas,outside,all,Region_2,all
2349-10-15,389493.7252360601,gas,outside,all,Region_2,all
2374-10-09,383288.82411015034,gas,outside,all,Region_2,all
2399-10-03,377640.1782528162,gas,outside,all,Region_2,all
2400-01-01,377586.525164485,gas,outside,all,Region_2,all
2424-09-26,372367.5336408615,gas,outside,all,Region_2,all
2449-09-20,367432.60923327925,gas,outside,all,Region_2,all
2450-01-01,367379.4159903745,gas,outside,all,Region_2,all
2474-09-14,362908.152775367,gas,outside,all,Region_2,all
2499-09-08,358767.93126093736,gas,outside,all,Region_2,all
2500-01-01,358717.71441057255,gas,outside,all,Region_2,all
