date,amount,phase,containment,zone,region,plume_group
2224-11-14,169191.10875310615,trapped_gas,outside,all,all,all
2225-01-01,169230.12153180927,trapped_gas,outside,all,all,all
2249-11-08,176372.27226945374,trapped_gas,outside,all,all,all
2250-01-01,176414.43054312203,trapped_gas,outside,all,all,all
2274-11-02,182546.74181189528,trapped_gas,outside,all,all,all
2299-10-27,187936.33692355058,trapped_gas,outside,all,all,all
2300-01-01,187972.267316962,trapped_gas,outside,all,all,all
2324-10-21,192600.14877189882,trapped_gas,outside,all,all,all
2349-10-15,196473.89727073206,trapped_gas,outside,all,all,all
2374-10-09,200116.65196845564,trapped_gas,outside,all,all,all
2399-10-03,203509.24208923255,trapped_gas,outside,all,all,all
2400-01-01,203539.46494919556,trapped_gas,outside,all,all,all
2424-09-26,206249.20182959028,trapped_gas,outside,all,all,all
2449-09-20,208587.09329939797,trapped_gas,outside,all,all,all
2450-01-01,208613.48076323618,trapped_gas,outside,all,all,all
2474-09-14,210982.43295962916,trapped_gas,outside,all,all,all
2499-09-08,213335.487262902,trapped_gas,outside,all,all,all
2500-01-01,213369.14708659955,trapped_gas,outside,all,all,all
2025-01-01,0.0,total,total,Amethyst,all,all
2027-01-01,0.0,total,total,Amethyst,all,all
2029-01-01,551510.7326803998,total,total,Amethyst,all,all
2031-01-01,1046437.9801932962,total,total,Amethyst,all,all
2033-01-01,1214250.2676932681,total,total,Amethyst,all,all
2035-01-01,1282494.8634631904,total,total,Amethyst,all,all
2049-12-26,1383338.529084185,total,total,Amethyst,all,all
2074-12-20,1394624.8555348732,total,total,Amethyst,all,all
2099-12-14,1382175.4884990808,total,total,Amethyst,all,all
2124-12-08,1373768.2204926298,total,total,Amethyst,all,all
2149-12-02,1371605.4547279733,total,total,Amethyst,all,all
2174-11-26,1369397.5982393506,total,total,Amethyst,all,all
2199-11-20,1366877.6021553613,total,total,Amethyst,all,all
2224-11-14,1363762.7667710858,total,total,Amethyst,all,all
2225-01-01,1363744.4033255898,total,total,Amethyst,all,all
2249-11-08,1360007.822138155,total,total,Amethyst,all,all
2250-01-01,1359984.3971771903,total,total,Amethyst,all,all
2274-11-02,1356032.2668952926,total,total,Amethyst,all,all
2299-10-27,1352140.3065936342,total,total,Amethyst,all,all
2300-01-01,1352113.137539804,total,total,Amethyst,all,all
2324-10-21,1348808.2284151872,total,total,Amethyst,all,all
2349-10-15,1345941.7773479065,total,total,Amethyst,all,all
2374-10-09,1343406.3659667298,total,total,Amethyst,all,all
2399-10-03,1340850.3761537927,total,total,Amethyst,all,all
2400-01-01,1340823.8374139918,total,total,Amethyst,all,all
2424-09-26,1337963.3650377032,total,total,Amethyst,all,all
2449-09-20,1334751.4283097563,total,total,Amethyst,all,all
2450-01-01,1334713.7850531142,total,total,Amethyst,all,all
2474-09-14,1331360.227146823,total,total,Amethyst,all,all
2499-09-08,1327932.3651787513,total,total,Amethyst,all,all
2500-01-01,1327889.2532149304,total,total,Amethyst,all,all
2025-01-01,0.0,dissolved_water,total,Amethyst,all,all
2027-01-01,0.0,dissolved_water,total,Amethyst,all,all
2029-01-01,98881.48787822282,dissolved_water,total,Amethyst,all,all
2031-01-01,132748.76202834558,dissolved_water,total,Amethyst,all,all
2033-01-01,131882.78452311642,dissolved_water,total,Amethyst,all,all
2035-01-01,130665.96474830533,dissolved_water,total,Amethyst,all,all
2049-12-26,141991.4766305777,dissolved_water,total,Amethyst,all,all
2074-12-20,155869.2393921829,dissolved_water,total,Amethyst,all,all
2099-12-14,163751.58350962953,dissolved_water,total,Amethyst,all,all
2124-12-08,173983.737903385,dissolved_water,total,Amethyst,all,all
2149-12-02,182548.69820680816,dissolved_water,total,Amethyst,all,all
2174-11-26,186425.56105326448,dissolved_water,total,Amethyst,all,all
2199-11-20,189190.00149718288,dissolved_water,total,Amethyst,all,all
2224-11-14,191755.50104356575,dissolved_water,total,Amethyst,all,all
2225-01-01,191768.5648483059,dissolved_water,total,Amethyst,all,all
2249-11-08,194336.53365513124,dissolved_water,total,Amethyst,all,all
2250-01-01,194353.29771548582,dissolved_water,total,Amethyst,all,all
2274-11-02,197343.63894876675,dissolved_water,total,Amethyst,all,all
2299-10-27,200168.40517038846,dissolved_water,total,Amethyst,all,all
2300-01-01,200189.33782935125,dissolved_water,total,Amethyst,all,all
2324-10-21,204015.65891396606,dissolved_water,total,Amethyst,all,all
2349-10-15,207836.65631543,dissolved_water,total,Amethyst,all,all
2374-10-09,211025.98600899449,dissolved_water,total,Amethyst,all,all
2399-10-03,214234.67227246956,dissolved_water,total,Amethyst,all,all
2400-01-01,214265.08128460794,dissolved_water,total,Amethyst,all,all
2424-09-26,217120.17146312553,dissolved_water,total,Amethyst,all,all
2449-09-20,219405.05734403702,dissolved_water,total,Amethyst,all,all
2450-01-01,219429.96329418826,dissolved_water,total,Amethyst,all,all
2474-09-14,221876.39699365554,dissolved_water,total,Amethyst,all,all
2499-09-08,224335.6353253596,dissolved_water,total,Amethyst,all,all
2500-01-01,224364.09904549003,dissolved_water,total,Amethyst,all,all
2025-01-01,0.0,free_gas,total,Amethyst,all,all
2027-01-01,0.0,free_gas,total,Amethyst,all,all
2029-01-01,451899.2376141548,free_gas,total,Amethyst,all,all
2031-01-01,912924.2264595032,free_gas,total,Amethyst,all,all
2033-01-01,1077027.5168015186,free_gas,total,Amethyst,all,all
2035-01-01,1128995.8804029077,free_gas,total,Amethyst,all,all
2049-12-26,1134707.1326173123,free_gas,total,Amethyst,all,all
2074-12-20,1048659.0211120027,free_gas,total,Amethyst,all,all
2099-12-14,986351.4911622825,free_gas,total,Amethyst,all,all
2124-12-08,936060.7138619529,free_gas,total,Amethyst,all,all
2149-12-02,899669.1182750092,free_gas,total,Amethyst,all,all
2174-11-26,881030.6308603896,free_gas,total,Amethyst,all,all
2199-11-20,866376.0935535805,free_gas,total,Amethyst,all,all
2224-11-14,852577.2047874163,free_gas,total,Amethyst,all,all
2225-01-01,852501.3659817119,free_gas,total,Amethyst,all,all
2249-11-08,838014.3585944826,free_gas,total,Amethyst,all,all
2250-01-01,837926.0672395548,free_gas,total,Amethyst,all,all
2274-11-02,823228.1998553034,free_gas,total,Amethyst,all,all
2299-10-27,809127.3215831603,free_gas,total,Amethyst,all,all
2300-01-01,809026.3300364666,free_gas,total,Amethyst,all,all
2324-10-21,795218.1564444809,free_gas,total,Amethyst,all,all
2349-10-15,782151.1434773973,free_gas,total,Amethyst,all,all
2374-10-09,770119.2554864483,free_gas,total,Amethyst,all,all
2399-10-03,757875.3829570971,free_gas,total,Amethyst,all,all
2400-01-01,757755.5095148298,free_gas,total,Amethyst,all,all
2424-09-26,746090.4413409745,free_gas,total,Amethyst,all,all
2449-09-20,735128.5848024865,free_gas,total,Amethyst,all,all
2450-01-01,735005.1543071452,free_gas,total,Amethyst,all,all
2474-09-14,723651.2438900045,free_gas,total,Amethyst,all,all
2499-09-08,712314.6282850504,free_gas,total,Amethyst,all,all
2500-01-01,712166.4485024385,free_gas,total,Amethyst,all,all
2025-01-01,0.0,trapped_gas,total,Amethyst,all,all
2027-01-01,0.0,trapped_gas,total,Amethyst,all,all
2029-01-01,730.0080883875489,trapped_gas,total,Amethyst,all,all
2031-01-01,764.9934999644756,trapped_gas,total,Amethyst,all,all
2033-01-01,5339.966343011707,trapped_gas,total,Amethyst,all,all
2035-01-01,22833.01795133468,trapped_gas,total,Amethyst,all,all
2049-12-26,106639.921838263,trapped_gas,total,Amethyst,all,all
2074-12-20,190096.59217348168,trapped_gas,total,Amethyst,all,all
2099-12-14,232072.4195875861,trapped_gas,total,Amethyst,all,all
2124-12-08,263723.77184740134,trapped_gas,total,Amethyst,all,all
2149-12-02,289387.6464096225,trapped_gas,total,Amethyst,all,all
2174-11-26,301941.4028344974,trapped_gas,total,Amethyst,all,all
2199-11-20,311311.51089247136,trapped_gas,total,Amethyst,all,all
2224-11-14,319430.0598573353,trapped_gas,total,Amethyst,all,all
2225-01-01,319474.4675936942,trapped_gas,total,Amethyst,all,all
2249-11-08,327656.92801170726,trapped_gas,total,Amethyst,all,all
2250-01-01,327705.03548938804,trapped_gas,total,Amethyst,all,all
2274-11-02,335460.4279214548,trapped_gas,total,Amethyst,all,all
2299-10-27,342844.58082413115,trapped_gas,total,Amethyst,all,all
2300-01-01,342897.4714621072,trapped_gas,total,Amethyst,all,all
2324-10-21,349574.4163426282,trapped_gas,total,Amethyst,all,all
2349-10-15,355953.97785586433,trapped_gas,total,Amethyst,all,all
2374-10-09,362261.12627932377,trapped_gas,total,Amethyst,all,all
2399-10-03,368740.32318744605,trapped_gas,total,Amethyst,all,all
2400-01-01,368803.2458166896,trapped_gas,total,Amethyst,all,all
2424-09-26,374752.75447605655,trapped_gas,total,Amethyst,all,all
2449-09-20,380217.7857128225,trapped_gas,total,Amethyst,all,all
2450-01-01,380278.67185424344,trapped_gas,total,Amethyst,all,all
2474-09-14,385832.58302514476,trapped_gas,total,Amethyst,all,all
2499-09-08,391282.10257657705,trapped_gas,total,Amethyst,all,all
2500-01-01,391358.71269383054,trapped_gas,total,Amethyst,all,all
2025-01-01,0.0,total,contained,Amethyst,all,all
2027-01-01,0.0,total,contained,Amethyst,all,all
2029-01-01,428541.72296118736,total,contained,Amethyst,all,all
2031-01-01,663904.1087622643,total,contained,Amethyst,all,all
2033-01-01,672283.8521127701,total,contained,Amethyst,all,all
2035-01-01,701044.3094439507,total,contained,Amethyst,all,all
2049-12-26,666005.2516918182,total,contained,Amethyst,all,all
2074-12-20,601447.5777544975,total,contained,Amethyst,all,all
2099-12-14,576234.3661842346,total,contained,Amethyst,all,all
2124-12-08,545108.3655576706,total,contained,Amethyst,all,all
2149-12-02,518309.44632291794,total,contained,Amethyst,all,all
2174-11-26,516594.64404916763,total,contained,Amethyst,all,all
2199-11-20,515571.5831770897,total,contained,Amethyst,all,all
2224-11-14,514427.90752887726,total,contained,Amethyst,all,all
2225-01-01,514421.3543021679,total,contained,Amethyst,all,all
2249-11-08,512946.5919456482,total,contained,Amethyst,all,all
2250-01-01,512936.0005323887,total,contained,Amethyst,all,all
2274-11-02,510761.84940600395,total,contained,Amethyst,all,all
2299-10-27,507938.61608457565,total,contained,Amethyst,all,all
2300-01-01,507916.66691088676,total,contained,Amethyst,all,all
2324-10-21,504684.8010494709,total,contained,Amethyst,all,all
2349-10-15,501133.46749305725,total,contained,Amethyst,all,all
2374-10-09,497345.153924942,total,contained,Amethyst,all,all
2399-10-03,493374.49133849144,total,contained,Amethyst,all,all
2400-01-01,493334.90849876404,total,contained,Amethyst,all,all
2424-09-26,489365.471786499,total,contained,Amethyst,all,all
2449-09-20,485400.16600608826,total,contained,Amethyst,all,all
2450-01-01,485355.23206329346,total,contained,Amethyst,all,all
2474-09-14,481386.8940420151,total,contained,Amethyst,all,all
2499-09-08,477353.94355225563,total,contained,Amethyst,all,all
2500-01-01,477303.56948947906,total,contained,Amethyst,all,all
2025-01-01,0.0,dissolved_water,contained,Amethyst,all,all
2027-01-01,0.0,dissolved_water,contained,Amethyst,all,all
2029-01-01,60179.11181932688,dissolved_water,contained,Amethyst,all,all
2031-01-01,59122.624762266874,dissolved_water,contained,Amethyst,all,all
2033-01-01,47313.85464698076,dissolved_water,contained,Amethyst,all,all
2035-01-01,45036.78308798373,dissolved_water,contained,Amethyst,all,all
2049-12-26,47870.820747330785,dissolved_water,contained,Amethyst,all,all
2074-12-20,52814.35361477733,dissolved_water,contained,Amethyst,all,all
2099-12-14,54636.76215556264,dissolved_water,contained,Amethyst,all,all
2124-12-08,56937.997077822685,dissolved_water,contained,Amethyst,all,all
2149-12-02,58881.21006953716,dissolved_water,contained,Amethyst,all,all
2174-11-26,58906.5484880805,dissolved_water,contained,Amethyst,all,all
2199-11-20,58898.56063067913,dissolved_water,contained,Amethyst,all,all
2224-11-14,58900.49494552612,dissolved_water,contained,Amethyst,all,all
2225-01-01,58900.556518763304,dissolved_water,contained,Amethyst,all,all
2249-11-08,58930.68234872818,dissolved_water,contained,Amethyst,all,all
2250-01-01,58930.99765762687,dissolved_water,contained,Amethyst,all,all
2274-11-02,59006.10541281104,dissolved_water,contained,Amethyst,all,all
2299-10-27,59113.188841074705,dissolved_water,contained,Amethyst,all,all
2300-01-01,59114.10626322031,dissolved_water,contained,Amethyst,all,all
2324-10-21,59256.04173916578,dissolved_water,contained,Amethyst,all,all
2349-10-15,59435.446762919426,dissolved_water,contained,Amethyst,all,all
2374-10-09,59647.83192998171,dissolved_water,contained,Amethyst,all,all
2399-10-03,59877.67476660013,dissolved_water,contained,Amethyst,all,all
2400-01-01,59879.994755387306,dissolved_water,contained,Amethyst,all,all
2424-09-26,60115.00678035617,dissolved_water,contained,Amethyst,all,all
2449-09-20,60357.39285635948,dissolved_water,contained,Amethyst,all,all
2450-01-01,60359.92177718878,dissolved_water,contained,Amethyst,all,all
2474-09-14,60586.99924713373,dissolved_water,contained,Amethyst,all,all
2499-09-08,60812.34897875786,dissolved_water,contained,Amethyst,all,all
2500-01-01,60814.972907185555,dissolved_water,contained,Amethyst,all,all
2025-01-01,0.0,free_gas,contained,Amethyst,all,all
2027-01-01,0.0,free_gas,contained,Amethyst,all,all
2029-01-01,367776.9578258991,free_gas,contained,Amethyst,all,all
2031-01-01,604370.6437320709,free_gas,contained,Amethyst,all,all
2033-01-01,621436.4757279158,free_gas,contained,Amethyst,all,all
2035-01-01,645940.4585445374,free_gas,contained,Amethyst,all,all
2049-12-26,552217.8698706105,free_gas,contained,Amethyst,all,all
2074-12-20,428110.07110848813,free_gas,contained,Amethyst,all,all
2099-12-14,382022.273415423,free_gas,contained,Amethyst,all,all
2124-12-08,325892.69422767917,free_gas,contained,Amethyst,all,all
2149-12-02,274794.6393898394,free_gas,contained,Amethyst,all,all
2174-11-26,271061.021561347,free_gas,contained,Amethyst,all,all
2199-11-20,269857.84897247417,free_gas,contained,Amethyst,all,all
2224-11-14,268564.1763901994,free_gas,contained,Amethyst,all,all
2225-01-01,268555.6723329084,free_gas,contained,Amethyst,all,all
2249-11-08,266582.26907478017,free_gas,contained,Amethyst,all,all
2250-01-01,266568.70162705,free_gas,contained,Amethyst,all,all
2274-11-02,263251.22190852737,free_gas,contained,Amethyst,all,all
2299-10-27,258820.20478102518,free_gas,contained,Amethyst,all,all
2300-01-01,258783.78437443654,free_gas,contained,Amethyst,all,all
2324-10-21,253736.4617397749,free_gas,contained,Amethyst,all,all
2349-10-15,247976.64220578014,free_gas,contained,Amethyst,all,all
2374-10-09,241872.62032413646,free_gas,contained,Amethyst,all,all
2399-10-03,235326.22303945886,free_gas,contained,Amethyst,all,all
2400-01-01,235258.6380087337,free_gas,contained,Amethyst,all,all
2424-09-26,228584.06184716907,free_gas,contained,Amethyst,all,all
2449-09-20,222005.72702122753,free_gas,contained,Amethyst,all,all
2450-01-01,221931.40844483726,free_gas,contained,Amethyst,all,all
2474-09-14,215253.5534641192,free_gas,contained,Amethyst,all,all
2499-09-08,208646.2122001868,free_gas,contained,Amethyst,all,all
2500-01-01,208560.23151236604,free_gas,contained,Amethyst,all,all
2025-01-01,0.0,trapped_gas,contained,Amethyst,all,all
2027-01-01,0.0,trapped_gas,contained,Amethyst,all,all
2029-01-01,585.6543741896749,trapped_gas,contained,Amethyst,all,all
2031-01-01,410.84295749664307,trapped_gas,contained,Amethyst,all,all
2033-01-01,3533.5218463502824,trapped_gas,contained,Amethyst,all,all
2035-01-01,10067.067343334522,trapped_gas,contained,Amethyst,all,all
2049-12-26,65916.5588061788,trapped_gas,contained,Amethyst,all,all
2074-12-20,120523.15110217895,trapped_gas,contained,Amethyst,all,all
2099-12-14,139575.3330055961,trapped_gas,contained,Amethyst,all,all
2124-12-08,162277.67544115265,trapped_gas,contained,Amethyst,all,all
2149-12-02,184633.60177372268,trapped_gas,contained,Amethyst,all,all
2174-11-26,186627.07500852543,trapped_gas,contained,Amethyst,all,all
2199-11-20,186815.1746230892,trapped_gas,contained,Amethyst,all,all
2224-11-14,186963.2357852166,trapped_gas,contained,Amethyst,all,all
2225-01-01,186965.12388062666,trapped_gas,contained,Amethyst,all,all
2249-11-08,187433.64077099765,trapped_gas,contained,Amethyst,all,all
2250-01-01,187436.29909412417,trapped_gas,contained,Amethyst,all,all
2274-11-02,188504.5202482054,trapped_gas,contained,Amethyst,all,all
2299-10-27,190005.2197352103,trapped_gas,contained,Amethyst,all,all
2300-01-01,190018.77405465714,trapped_gas,contained,Amethyst,all,all
2324-10-21,191692.30104259966,trapped_gas,contained,Amethyst,all,all
2349-10-15,193721.3753983473,trapped_gas,contained,Amethyst,all,all
2374-10-09,195824.70111413952,trapped_gas,contained,Amethyst,all,all
2399-10-03,198170.5937043926,trapped_gas,contained,Amethyst,all,all
