date,amount,phase,containment,zone,region,plume_group
2174-11-26,219349.90604715626,trapped_gas,outside,all,all,all
2199-11-20,231263.02454031358,trapped_gas,outside,all,all,all
2224-11-14,241843.01288507177,trapped_gas,outside,all,all,all
2225-01-01,241900.1221462979,trapped_gas,outside,all,all,all
2249-11-08,252383.03556193976,trapped_gas,outside,all,all,all
2250-01-01,252445.08262372765,trapped_gas,outside,all,all,all
2274-11-02,261516.0478491187,trapped_gas,outside,all,all,all
2299-10-27,269547.67601241625,trapped_gas,outside,all,all,all
2300-01-01,269601.4106377047,trapped_gas,outside,all,all,all
2324-10-21,276577.24845792295,trapped_gas,outside,all,all,all
2349-10-15,282468.3025168383,trapped_gas,outside,all,all,all
2374-10-09,288005.4428109058,trapped_gas,outside,all,all,all
2399-10-03,293198.9275986976,trapped_gas,outside,all,all,all
2400-01-01,293245.5528409758,trapped_gas,outside,all,all,all
2424-09-26,297459.3064658586,trapped_gas,outside,all,all,all
2449-09-20,301115.9068034035,trapped_gas,outside,all,all,all
2450-01-01,301157.2180452862,trapped_gas,outside,all,all,all
2474-09-14,304867.63521037385,trapped_gas,outside,all,all,all
2499-09-08,308581.5647534158,trapped_gas,outside,all,all,all
2500-01-01,308634.0959954122,trapped_gas,outside,all,all,all
2025-01-01,0.0,total,total,Amethyst,all,all
2027-01-01,0.0,total,total,Amethyst,all,all
2029-01-01,639560.7711215031,total,total,Amethyst,all,all
2031-01-01,1230031.5253049643,total,total,Amethyst,all,all
2033-01-01,1717369.972804741,total,total,Amethyst,all,all
2035-01-01,1816870.6981797253,total,total,Amethyst,all,all
2049-12-26,1957066.000170961,total,total,Amethyst,all,all
2074-12-20,1969855.6688068383,total,total,Amethyst,all,all
2099-12-14,1952601.7645339076,total,total,Amethyst,all,all
2124-12-08,1939061.2056459007,total,total,Amethyst,all,all
2149-12-02,1934553.0901557212,total,total,Amethyst,all,all
2174-11-26,1931421.0013971778,total,total,Amethyst,all,all
2199-11-20,1928206.235734504,total,total,Amethyst,all,all
2224-11-14,1924312.2391314022,total,total,Amethyst,all,all
2225-01-01,1924289.1222626183,total,total,Amethyst,all,all
2249-11-08,1919577.0000256528,total,total,Amethyst,all,all
2250-01-01,1919547.052404121,total,total,Amethyst,all,all
2274-11-02,1914365.9982048124,total,total,Amethyst,all,all
2299-10-27,1909410.377952015,total,total,Amethyst,all,all
2300-01-01,1909375.240903996,total,total,Amethyst,all,all
2324-10-21,1904789.9176588857,total,total,Amethyst,all,all
2349-10-15,1900713.7432615259,total,total,Amethyst,all,all
2374-10-09,1897227.6201476029,total,total,Amethyst,all,all
2399-10-03,1893730.1823845513,total,total,Amethyst,all,all
2400-01-01,1893694.5329758818,total,total,Amethyst,all,all
2424-09-26,1889923.19089584,total,total,Amethyst,all,all
2449-09-20,1885794.779684046,total,total,Amethyst,all,all
2450-01-01,1885746.6464546756,total,total,Amethyst,all,all
2474-09-14,1881329.378080374,total,total,Amethyst,all,all
2499-09-08,1876902.1831231192,total,total,Amethyst,all,all
2500-01-01,1876847.128294615,total,total,Amethyst,all,all
2025-01-01,0.0,dissolved_water,total,Amethyst,all,all
2027-01-01,0.0,dissolved_water,total,Amethyst,all,all
2029-01-01,87476.95923458698,dissolved_water,total,Amethyst,all,all
2031-01-01,115341.34169868103,dissolved_water,total,Amethyst,all,all
2033-01-01,192949.81822378846,dissolved_water,total,Amethyst,all,all
2035-01-01,190520.25732040158,dissolved_water,total,Amethyst,all,all
2049-12-26,200136.9222970318,dissolved_water,total,Amethyst,all,all
2074-12-20,212607.55300557864,dissolved_water,total,Amethyst,all,all
2099-12-14,220184.4815251663,dissolved_water,total,Amethyst,all,all
2124-12-08,229639.87262760953,dissolved_water,total,Amethyst,all,all
2149-12-02,237501.13783620048,dissolved_water,total,Amethyst,all,all
2174-11-26,241181.68922997318,dissolved_water,total,Amethyst,all,all
2199-11-20,243874.4417357152,dissolved_water,total,Amethyst,all,all
2224-11-14,246413.25283289398,dissolved_water,total,Amethyst,all,all
2225-01-01,246426.25771295442,dissolved_water,total,Amethyst,all,all
2249-11-08,248980.33700646873,dissolved_water,total,Amethyst,all,all
2250-01-01,248996.9110059362,dissolved_water,total,Amethyst,all,all
2274-11-02,251927.92342535127,dissolved_water,total,Amethyst,all,all
2299-10-27,254725.93479486962,dissolved_water,total,Amethyst,all,all
2300-01-01,254746.52734663436,dissolved_water,total,Amethyst,all,all
2324-10-21,258417.10286399265,dissolved_water,total,Amethyst,all,all
2349-10-15,262062.54680689098,dissolved_water,total,Amethyst,all,all
2374-10-09,265126.72078663023,dissolved_water,total,Amethyst,all,all
2399-10-03,268215.01728788845,dissolved_water,total,Amethyst,all,all
2400-01-01,268244.45664166193,dissolved_water,total,Amethyst,all,all
2424-09-26,271028.6528804918,dissolved_water,total,Amethyst,all,all
2449-09-20,273300.07827663305,dissolved_water,total,Amethyst,all,all
2450-01-01,273324.9730579053,dissolved_water,total,Amethyst,all,all
2474-09-14,275735.8054644874,dissolved_water,total,Amethyst,all,all
2499-09-08,278174.7167223879,dissolved_water,total,Amethyst,all,all
2500-01-01,278203.1497821403,dissolved_water,total,Amethyst,all,all
2025-01-01,0.0,free_gas,total,Amethyst,all,all
2027-01-01,0.0,free_gas,total,Amethyst,all,all
2029-01-01,551193.8753722367,free_gas,total,Amethyst,all,all
2031-01-01,1113757.908742545,free_gas,total,Amethyst,all,all
2033-01-01,1516911.5956202082,free_gas,total,Amethyst,all,all
2035-01-01,1594139.8899045768,free_gas,total,Amethyst,all,all
2049-12-26,1606158.4884608802,free_gas,total,Amethyst,all,all
2074-12-20,1487864.693830252,free_gas,total,Amethyst,all,all
2099-12-14,1402761.6924617074,free_gas,total,Amethyst,all,all
2124-12-08,1334022.961149916,free_gas,total,Amethyst,all,all
2149-12-02,1284439.941806738,free_gas,total,Amethyst,all,all
2174-11-26,1259245.5935409109,free_gas,total,Amethyst,all,all
2199-11-20,1239524.4680353834,free_gas,total,Amethyst,all,all
2224-11-14,1221028.8638625857,free_gas,total,Amethyst,all,all
2225-01-01,1220926.8002460033,free_gas,total,Amethyst,all,all
2249-11-08,1201469.5195965453,free_gas,total,Amethyst,all,all
2250-01-01,1201351.0365335569,free_gas,total,Amethyst,all,all
2274-11-02,1181605.3640362285,free_gas,total,Amethyst,all,all
2299-10-27,1162707.4265355442,free_gas,total,Amethyst,all,all
2300-01-01,1162571.8289949314,free_gas,total,Amethyst,all,all
2324-10-21,1144127.3176921357,free_gas,total,Amethyst,all,all
2349-10-15,1126649.9717577249,free_gas,total,Amethyst,all,all
2374-10-09,1110490.2016943912,free_gas,total,Amethyst,all,all
2399-10-03,1094016.197971957,free_gas,total,Amethyst,all,all
2400-01-01,1093854.8667551763,free_gas,total,Amethyst,all,all
2424-09-26,1078163.991825844,free_gas,total,Amethyst,all,all
2449-09-20,1063361.7526574722,free_gas,total,Amethyst,all,all
2450-01-01,1063194.958687402,free_gas,total,Amethyst,all,all
2474-09-14,1047817.1437509214,free_gas,total,Amethyst,all,all
2499-09-08,1032498.557540087,free_gas,total,Amethyst,all,all
2500-01-01,1032297.1596541542,free_gas,total,Amethyst,all,all
2025-01-01,0.0,trapped_gas,total,Amethyst,all,all
2027-01-01,0.0,trapped_gas,total,Amethyst,all,all
2029-01-01,889.9361495798689,trapped_gas,total,Amethyst,all,all
2031-01-01,932.2749713790344,trapped_gas,total,Amethyst,all,all
2033-01-01,7508.560188107511,trapped_gas,total,Amethyst,all,all
2035-01-01,32210.550839552252,trapped_gas,total,Amethyst,all,all
2049-12-26,150770.5913017906,trapped_gas,total,Amethyst,all,all
2074-12-20,269383.41921222286,trapped_gas,total,Amethyst,all,all
2099-12-14,329655.5939777447,trapped_gas,total,Amethyst,all,all
2124-12-08,375398.37413893023,trapped_gas,total,Amethyst,all,all
2149-12-02,412612.0141459254,trapped_gas,total,Amethyst,all,all
2174-11-26,430993.7144754261,trapped_gas,total,Amethyst,all,all
2199-11-20,444807.3353095538,trapped_gas,total,Amethyst,all,all
2224-11-14,456870.1215941035,trapped_gas,total,Amethyst,all,all
2225-01-01,456936.06090884336,trapped_gas,total,Amethyst,all,all
2249-11-08,469127.14170877135,trapped_gas,total,Amethyst,all,all
2250-01-01,469199.1088832725,trapped_gas,total,Amethyst,all,all
2274-11-02,480832.71315927024,trapped_gas,total,Amethyst,all,all
2299-10-27,491977.01258621895,trapped_gas,total,Amethyst,all,all
2300-01-01,492056.8848309662,trapped_gas,total,Amethyst,all,all
2324-10-21,502245.49935822084,trapped_gas,total,Amethyst,all,all
2349-10-15,512001.22610311856,trapped_gas,total,Amethyst,all,all
2374-10-09,521610.6978503949,trapped_gas,total,Amethyst,all,all
2399-10-03,531498.9658669261,trapped_gas,total,Amethyst,all,all
2400-01-01,531595.206147544,trapped_gas,total,Amethyst,all,all
2424-09-26,540730.5528845232,trapped_gas,total,Amethyst,all,all
2449-09-20,549132.9461691551,trapped_gas,total,Amethyst,all,all
2450-01-01,549226.722236021,trapped_gas,total,Amethyst,all,all
2474-09-14,557776.4249854855,trapped_gas,total,Amethyst,all,all
2499-09-08,566228.9086100784,trapped_gas,total,Amethyst,all,all
2500-01-01,566346.8233234572,trapped_gas,total,Amethyst,all,all
2025-01-01,0.0,total,contained,Amethyst,all,all
2027-01-01,0.0,total,contained,Amethyst,all,all
2029-01-01,499843.0731679832,total,contained,Amethyst,all,all
2031-01-01,787287.6911784328,total,contained,Amethyst,all,all
2033-01-01,924799.3221449952,total,contained,Amethyst,all,all
2035-01-01,969051.8103175398,total,contained,Amethyst,all,all
2049-12-26,920354.5290928242,total,contained,Amethyst,all,all
2074-12-20,828496.8820542837,total,contained,Amethyst,all,all
2099-12-14,793640.7360179382,total,contained,Amethyst,all,all
2124-12-08,749777.6648586593,total,contained,Amethyst,all,all
2149-12-02,711838.4659896302,total,contained,Amethyst,all,all
2174-11-26,710121.635251841,total,contained,Amethyst,all,all
2199-11-20,709316.506130547,total,contained,Amethyst,all,all
2224-11-14,708353.506606564,total,contained,Amethyst,all,all
2225-01-01,708347.6188093127,total,contained,Amethyst,all,all
2249-11-08,706920.6924402688,total,contained,Amethyst,all,all
2250-01-01,706909.7830677428,total,contained,Amethyst,all,all
2274-11-02,704494.6265076017,total,contained,Amethyst,all,all
2299-10-27,701151.8300073413,total,contained,Amethyst,all,all
2300-01-01,701125.2437179841,total,contained,Amethyst,all,all
2324-10-21,697216.1959831156,total,contained,Amethyst,all,all
2349-10-15,692782.1737715272,total,contained,Amethyst,all,all
2374-10-09,687896.3412282849,total,contained,Amethyst,all,all
2399-10-03,682742.4125971302,total,contained,Amethyst,all,all
2400-01-01,682690.9072255407,total,contained,Amethyst,all,all
2424-09-26,677513.6687143801,total,contained,Amethyst,all,all
2449-09-20,672267.8177418542,total,contained,Amethyst,all,all
2450-01-01,672208.4246829753,total,contained,Amethyst,all,all
2474-09-14,666963.6589962407,total,contained,Amethyst,all,all
2499-09-08,661658.258799823,total,contained,Amethyst,all,all
2500-01-01,661591.8591034602,total,contained,Amethyst,all,all
2025-01-01,0.0,dissolved_water,contained,Amethyst,all,all
2027-01-01,0.0,dissolved_water,contained,Amethyst,all,all
2029-01-01,50515.34710820961,dissolved_water,contained,Amethyst,all,all
2031-01-01,49582.85344490032,dissolved_water,contained,Amethyst,all,all
2033-01-01,44974.458352387934,dissolved_water,contained,Amethyst,all,all
2035-01-01,42867.95893719312,dissolved_water,contained,Amethyst,all,all
2049-12-26,45594.8704216337,dissolved_water,contained,Amethyst,all,all
2074-12-20,50357.32716072438,dissolved_water,contained,Amethyst,all,all
2099-12-14,52160.49199692173,dissolved_water,contained,Amethyst,all,all
2124-12-08,54417.73358087723,dissolved_water,contained,Amethyst,all,all
2149-12-02,56330.10772415907,dissolved_water,contained,Amethyst,all,all
2174-11-26,56392.06819391149,dissolved_water,contained,Amethyst,all,all
2199-11-20,56416.99494920463,dissolved_water,contained,Amethyst,all,all
2224-11-14,56452.2116909818,dissolved_water,contained,Amethyst,all,all
2225-01-01,56452.442761264,dissolved_water,contained,Amethyst,all,all
2249-11-08,56515.01132438403,dissolved_water,contained,Amethyst,all,all
2250-01-01,56515.52381603296,dissolved_water,contained,Amethyst,all,all
2274-11-02,56623.38830838354,dissolved_water,contained,Amethyst,all,all
2299-10-27,56764.70153412187,dissolved_water,contained,Amethyst,all,all
2300-01-01,56765.853322826944,dissolved_water,contained,Amethyst,all,all
2324-10-21,56942.21075576083,dissolved_water,contained,Amethyst,all,all
2349-10-15,57152.226917211054,dissolved_water,contained,Amethyst,all,all
2374-10-09,57389.70058012088,dissolved_water,contained,Amethyst,all,all
2399-10-03,57644.45381455458,dissolved_water,contained,Amethyst,all,all
2400-01-01,57647.013014307835,dissolved_water,contained,Amethyst,all,all
2424-09-26,57906.08388161317,dissolved_water,contained,Amethyst,all,all
2449-09-20,58169.48012598418,dissolved_water,contained,Amethyst,all,all
2450-01-01,58172.280267366805,dissolved_water,contained,Amethyst,all,all
2474-09-14,58422.88053663188,dissolved_water,contained,Amethyst,all,all
2499-09-08,58674.05731025679,dissolved_water,contained,Amethyst,all,all
2500-01-01,58677.024934938614,dissolved_water,contained,Amethyst,all,all
2025-01-01,0.0,free_gas,contained,Amethyst,all,all
2027-01-01,0.0,free_gas,contained,Amethyst,all,all
2029-01-01,448613.59526237025,free_gas,contained,Amethyst,all,all
2031-01-01,737203.9860476007,free_gas,contained,Amethyst,all,all
2033-01-01,874853.0375003922,free_gas,contained,Amethyst,all,all
2035-01-01,911978.6101069483,free_gas,contained,Amethyst,all,all
2049-12-26,781550.7684537403,free_gas,contained,Amethyst,all,all
2074-12-20,607334.4984878746,free_gas,contained,Amethyst,all,all
2099-12-14,543208.6416456094,free_gas,contained,Amethyst,all,all
2124-12-08,464353.4248275638,free_gas,contained,Amethyst,all,all
2149-12-02,392240.41487086803,free_gas,contained,Amethyst,all,all
2174-11-26,387333.4361815677,free_gas,contained,Amethyst,all,all
2199-11-20,385982.09593828564,free_gas,contained,Amethyst,all,all
2224-11-14,384510.2032341079,free_gas,contained,Amethyst,all,all
2225-01-01,384500.01075540297,free_gas,contained,Amethyst,all,all
2249-11-08,382070.0422760202,free_gas,contained,Amethyst,all,all
2250-01-01,382053.0948365935,free_gas,contained,Amethyst,all,all
2274-11-02,377710.283684426,free_gas,contained,Amethyst,all,all
2299-10-27,371768.8207028426,free_gas,contained,Amethyst,all,all
2300-01-01,371719.45979268383,free_gas,contained,Amethyst,all,all
2324-10-21,364903.24722475815,free_gas,contained,Amethyst,all,all
2349-10-15,357025.2488964068,free_gas,contained,Amethyst,all,all
2374-10-09,348589.1524339294,free_gas,contained,Amethyst,all,all
2399-10-03,339504.9170048763,free_gas,contained,Amethyst,all,all
2400-01-01,339410.88227475696,free_gas,contained,Amethyst,all,all
2424-09-26,330116.8440960989,free_gas,contained,Amethyst,all,all
2449-09-20,320913.05211552355,free_gas,contained,Amethyst,all,all
2450-01-01,320808.9748669302,free_gas,contained,Amethyst,all,all
2474-09-14,311449.8803930898,free_gas,contained,Amethyst,all,all
2499-09-08,302195.43010441,free_gas,contained,Amethyst,all,all
2500-01-01,302074.62088660424,free_gas,contained,Amethyst,all,all
2025-01-01,0.0,trapped_gas,contained,Amethyst,all,all
2027-01-01,0.0,trapped_gas,contained,Amethyst,all,all
2029-01-01,714.1303586461459,trapped_gas,contained,Amethyst,all,all
2031-01-01,500.8518240608478,trapped_gas,contained,Amethyst,all,all
2033-01-01,4971.826934759717,trapped_gas,contained,Amethyst,all,all
2035-01-01,14205.240796753325,trapped_gas,contained,Amethyst,all,all
2049-12-26,93208.8901950991,trapped_gas,contained,Amethyst,all,all
2074-12-20,170805.0549395054,trapped_gas,contained,Amethyst,all,all
2099-12-14,198271.60380239354,trapped_gas,contained,Amethyst,all,all
2124-12-08,231006.5086207982,trapped_gas,contained,Amethyst,all,all
2149-12-02,263267.94605831633,trapped_gas,contained,Amethyst,all,all
2174-11-26,266396.1295699157,trapped_gas,contained,Amethyst,all,all
2199-11-20,266917.4190873854,trapped_gas,contained,Amethyst,all,all
2224-11-14,267391.0911393459,trapped_gas,contained,Amethyst,all,all
2225-01-01,267395.1646718683,trapped_gas,contained,Amethyst,all,all
2249-11-08,268335.6399163051,trapped_gas,contained,Amethyst,all,all
2250-01-01,268341.16313390044,trapped_gas,contained,Amethyst,all,all
2274-11-02,270160.9541107919,trapped_gas,contained,Amethyst,all,all
2299-10-27,272618.302961301,trapped_gas,contained,Amethyst,all,all
2300-01-01,272639.9302207321,trapped_gas,contained,Amethyst,all,all
2324-10-21,275370.7420164889,trapped_gas,contained,Amethyst,all,all
2349-10-15,278604.6953025273,trapped_gas,contained,Amethyst,all,all
2374-10-09,281917.48737197276,trapped_gas,contained,Amethyst,all,all
2399-10-03,285593.0413897063,trapped_gas,contained,Amethyst,all,all
