date,amount,phase,containment,zone,region,plume_group
2033-01-01,2412815.3050425006,total,total,all,Region_2,all
2035-01-01,2400634.2262998987,total,total,all,Region_2,all
2049-12-26,2308586.4172597155,total,total,all,Region_2,all
2074-12-20,2213149.9333345643,total,total,all,Region_2,all
2099-12-14,2139028.221839833,total,total,all,Region_2,all
2124-12-08,2079401.781924131,total,total,all,Region_2,all
2149-12-02,2038626.5996211614,total,total,all,Region_2,all
2174-11-26,2022161.5707015996,total,total,all,Region_2,all
2199-11-20,2007338.0698214415,total,total,all,Region_2,all
2224-11-14,1993118.578481507,total,total,all,Region_2,all
2225-01-01,1993044.4763930463,total,total,all,Region_2,all
2249-11-08,1979264.2175976206,total,total,all,Region_2,all
2250-01-01,1979183.7595610023,total,total,all,Region_2,all
2274-11-02,1965880.349614841,total,total,all,Region_2,all
2299-10-27,1952965.7156956408,total,total,all,Region_2,all
2300-01-01,1952873.48321422,total,total,all,Region_2,all
2324-10-21,1940481.4075050256,total,total,all,Region_2,all
2349-10-15,1928149.5823924271,total,total,all,Region_2,all
2374-10-09,1916040.8101491611,total,total,all,Region_2,all
2399-10-03,1904340.1198852905,total,total,all,Region_2,all
2400-01-01,1904226.647447554,total,total,all,Region_2,all
2424-09-26,1893075.0377596635,total,total,all,Region_2,all
2449-09-20,1882183.5297323149,total,total,all,Region_2,all
2450-01-01,1882063.477279431,total,total,all,Region_2,all
2474-09-14,1871794.6289727804,total,total,all,Region_2,all
2499-09-08,1861927.3914616974,total,total,all,Region_2,all
2500-01-01,1861805.5893317007,total,total,all,Region_2,all
2025-01-01,0.0,dissolved,total,all,Region_2,all
2027-01-01,0.0,dissolved,total,all,Region_2,all
2029-01-01,188791.07402201678,dissolved,total,all,Region_2,all
2031-01-01,226373.36108794704,dissolved,total,all,Region_2,all
2033-01-01,316839.7940205436,dissolved,total,all,Region_2,all
2035-01-01,320463.7839866595,dissolved,total,all,Region_2,all
2049-12-26,333288.6240934953,dissolved,total,all,Region_2,all
2074-12-20,342029.61537315475,dissolved,total,all,Region_2,all
2099-12-14,348185.5065380514,dissolved,total,all,Region_2,all
2124-12-08,353677.9652663793,dissolved,total,all,Region_2,all
2149-12-02,357878.58717317844,dissolved,total,all,Region_2,all
2174-11-26,360944.5631627742,dissolved,total,all,Region_2,all
2199-11-20,363796.73806124367,dissolved,total,all,Region_2,all
2224-11-14,366491.0045066889,dissolved,total,all,Region_2,all
2225-01-01,366504.7123511754,dissolved,total,all,Region_2,all
2249-11-08,369093.84586091526,dissolved,total,all,Region_2,all
2250-01-01,369109.1285441519,dissolved,total,all,Region_2,all
2274-11-02,371653.5331904711,dissolved,total,all,Region_2,all
2299-10-27,374170.42649152013,dissolved,total,all,Region_2,all
2300-01-01,374188.5877422001,dissolved,total,all,Region_2,all
2324-10-21,376687.2009651265,dissolved,total,all,Region_2,all
2349-10-15,379135.79332086723,dissolved,total,all,Region_2,all
2374-10-09,381538.8539653999,dissolved,total,all,Region_2,all
2399-10-03,383938.10081156576,dissolved,total,all,Region_2,all
2400-01-01,383961.77349877113,dissolved,total,all,Region_2,all
2424-09-26,386313.2222165782,dissolved,total,all,Region_2,all
2449-09-20,388615.127020834,dissolved,total,all,Region_2,all
2450-01-01,388640.2465663615,dissolved,total,all,Region_2,all
2474-09-14,390847.3270698007,dissolved,total,all,Region_2,all
2499-09-08,392991.64687084884,dissolved,total,all,Region_2,all
2500-01-01,393017.71836574306,dissolved,total,all,Region_2,all
2025-01-01,0.0,gas,total,all,Region_2,all
2027-01-01,0.0,gas,total,all,Region_2,all
2029-01-01,1239397.9470653832,gas,total,all,Region_2,all
2031-01-01,1880403.6982921362,gas,total,all,Region_2,all
2033-01-01,2095975.5107232553,gas,total,all,Region_2,all
2035-01-01,2080170.4400417209,gas,total,all,Region_2,all
2049-12-26,1975297.7920901775,gas,total,all,Region_2,all
2074-12-20,1871120.3216747046,gas,total,all,Region_2,all
2099-12-14,1790842.7125581652,gas,total,all,Region_2,all
2124-12-08,1725723.8156251758,gas,total,all,Region_2,all
2149-12-02,1680748.0172956288,gas,total,all,Region_2,all
2174-11-26,1661217.0065546036,gas,total,all,Region_2,all
2199-11-20,1643541.33101511,gas,total,all,Region_2,all
2224-11-14,1626627.5723428726,gas,total,all,Region_2,all
2225-01-01,1626539.7628817558,gas,total,all,Region_2,all
2249-11-08,1610170.3733469546,gas,total,all,Region_2,all
2250-01-01,1610074.630507648,gas,total,all,Region_2,all
2274-11-02,1594226.8192249537,gas,total,all,Region_2,all
2299-10-27,1578795.2884957194,gas,total,all,Region_2,all
2300-01-01,1578684.8968476057,gas,total,all,Region_2,all
2324-10-21,1563794.204441905,gas,total,all,Region_2,all
2349-10-15,1549013.7854396217,gas,total,all,Region_2,all
2374-10-09,1534501.9565273523,gas,total,all,Region_2,all
2399-10-03,1520402.0192391872,gas,total,all,Region_2,all
2400-01-01,1520264.8760592937,gas,total,all,Region_2,all
2424-09-26,1506761.8137602806,gas,total,all,Region_2,all
2449-09-20,1493568.4040843993,gas,total,all,Region_2,all
2450-01-01,1493423.2293827003,gas,total,all,Region_2,all
2474-09-14,1480947.3020055564,gas,total,all,Region_2,all
2499-09-08,1468935.7457437934,gas,total,all,Region_2,all
2500-01-01,1468787.8733689447,gas,total,all,Region_2,all
2025-01-01,0.0,total,contained,all,Region_2,all
2027-01-01,0.0,total,contained,all,Region_2,all
2029-01-01,1158269.861183785,total,contained,all,Region_2,all
2031-01-01,1516943.9763014093,total,contained,all,Region_2,all
2033-01-01,1568979.7327067181,total,contained,all,Region_2,all
2035-01-01,1532160.1912331395,total,contained,all,Region_2,all
2049-12-26,1363198.5126716346,total,contained,all,Region_2,all
2074-12-20,1262145.7308650464,total,contained,all,Region_2,all
2099-12-14,1225070.1076319367,total,contained,all,Region_2,all
2124-12-08,1179325.623574812,total,contained,all,Region_2,all
2149-12-02,1139927.556697078,total,contained,all,Region_2,all
2174-11-26,1137830.648577109,total,contained,all,Region_2,all
2199-11-20,1136626.9270471334,total,contained,all,Region_2,all
2224-11-14,1135209.9070251137,total,contained,all,Region_2,all
2225-01-01,1135201.5508124381,total,contained,all,Region_2,all
2249-11-08,1133302.8813661188,total,contained,all,Region_2,all
2250-01-01,1133289.2813374102,total,contained,all,Region_2,all
2274-11-02,1130419.277867347,total,contained,all,Region_2,all
2299-10-27,1126639.7726975232,total,contained,all,Region_2,all
2300-01-01,1126609.997039318,total,contained,all,Region_2,all
2324-10-21,1122305.0905118734,total,contained,all,Region_2,all
2349-10-15,1117499.582417205,total,contained,all,Region_2,all
2374-10-09,1112248.983013615,total,contained,all,Region_2,all
2399-10-03,1106759.8520740569,total,contained,all,Region_2,all
2400-01-01,1106705.1560723186,total,contained,all,Region_2,all
2424-09-26,1101223.6431680769,total,contained,all,Region_2,all
2449-09-20,1095682.7841743976,total,contained,all,Region_2,all
2450-01-01,1095620.2416860461,total,contained,all,Region_2,all
2474-09-14,1090110.8235444948,total,contained,all,Region_2,all
2499-09-08,1084557.5651870817,total,contained,all,Region_2,all
2500-01-01,1084488.1084591672,total,contained,all,Region_2,all
2025-01-01,0.0,dissolved,contained,all,Region_2,all
2027-01-01,0.0,dissolved,contained,all,Region_2,all
2029-01-01,122738.07937102765,dissolved,contained,all,Region_2,all
2031-01-01,126149.72161000222,dissolved,contained,all,Region_2,all
2033-01-01,131568.22029519826,dissolved,contained,all,Region_2,all
2035-01-01,133621.80793910846,dissolved,contained,all,Region_2,all
2049-12-26,142008.39143107831,dissolved,contained,all,Region_2,all
2074-12-20,147070.0556343794,dissolved,contained,all,Region_2,all
2099-12-14,149188.61280326545,dissolved,contained,all,Region_2,all
2124-12-08,151721.7568560131,dissolved,contained,all,Region_2,all
2149-12-02,153981.35463855416,dissolved,contained,all,Region_2,all
2174-11-26,154539.76521478593,dissolved,contained,all,Region_2,all
2199-11-20,155014.95347186923,dissolved,contained,all,Region_2,all
2224-11-14,155425.76527254283,dissolved,contained,all,Region_2,all
2225-01-01,155427.95853661,dissolved,contained,all,Region_2,all
2249-11-08,155854.77953915298,dissolved,contained,all,Region_2,all
2250-01-01,155857.3519383967,dissolved,contained,all,Region_2,all
2274-11-02,156293.7271000445,dissolved,contained,all,Region_2,all
2299-10-27,156745.68603916466,dissolved,contained,all,Region_2,all
2300-01-01,156749.032130152,dissolved,contained,all,Region_2,all
2324-10-21,157217.7122014016,dissolved,contained,all,Region_2,all
2349-10-15,157673.099479869,dissolved,contained,all,Region_2,all
2374-10-09,158141.01991654932,dissolved,contained,all,Region_2,all
2399-10-03,158621.10564520955,dissolved,contained,all,Region_2,all
2400-01-01,158625.86595579982,dissolved,contained,all,Region_2,all
2424-09-26,159088.56908769906,dissolved,contained,all,Region_2,all
2449-09-20,159531.37400518358,dissolved,contained,all,Region_2,all
2450-01-01,159536.09943068027,dissolved,contained,all,Region_2,all
2474-09-14,159957.95957114547,dissolved,contained,all,Region_2,all
2499-09-08,160383.20143069327,dissolved,contained,all,Region_2,all
2500-01-01,160388.2622339055,dissolved,contained,all,Region_2,all
2025-01-01,0.0,gas,contained,all,Region_2,all
2027-01-01,0.0,gas,contained,all,Region_2,all
2029-01-01,1035531.7839305699,gas,contained,all,Region_2,all
2031-01-01,1390794.2536361217,gas,contained,all,Region_2,all
2033-01-01,1437411.5138666034,gas,contained,all,Region_2,all
2035-01-01,1398538.3807857037,gas,contained,all,Region_2,all
2049-12-26,1221190.1217272282,gas,contained,all,Region_2,all
2074-12-20,1115075.677065134,gas,contained,all,Region_2,all
2099-12-14,1075881.4934614897,gas,contained,all,Region_2,all
2124-12-08,1027603.8671605438,gas,contained,all,Region_2,all
2149-12-02,985946.2036585808,gas,contained,all,Region_2,all
2174-11-26,983290.8828811646,gas,contained,all,Region_2,all
2199-11-20,981611.9731639624,gas,contained,all,Region_2,all
2224-11-14,979784.1427686214,gas,contained,all,Region_2,all
2225-01-01,979773.5918047428,gas,contained,all,Region_2,all
2249-11-08,977448.101959616,gas,contained,all,Region_2,all
2250-01-01,977431.9308139682,gas,contained,all,Region_2,all
2274-11-02,974125.5513980389,gas,contained,all,Region_2,all
2299-10-27,969894.0866911411,gas,contained,all,Region_2,all
2300-01-01,969860.9659721851,gas,contained,all,Region_2,all
2324-10-21,965087.3760020733,gas,contained,all,Region_2,all
2349-10-15,959826.4775702953,gas,contained,all,Region_2,all
2374-10-09,954107.9623262882,gas,contained,all,Region_2,all
2399-10-03,948138.7457368374,gas,contained,all,Region_2,all
2400-01-01,948079.292308569,gas,contained,all,Region_2,all
2424-09-26,942135.0718271732,gas,contained,all,Region_2,all
2449-09-20,936151.4124971032,gas,contained,all,Region_2,all
2450-01-01,936084.142177701,gas,contained,all,Region_2,all
2474-09-14,930152.8623576127,gas,contained,all,Region_2,all
2499-09-08,924174.3655424714,gas,contained,all,Region_2,all
2500-01-01,924099.8475819156,gas,contained,all,Region_2,all
2025-01-01,0.0,total,hazardous,all,Region_2,all
2027-01-01,0.0,total,hazardous,all,Region_2,all
2029-01-01,178.57841158192605,total,hazardous,all,Region_2,all
2031-01-01,1208.0271202707663,total,hazardous,all,Region_2,all
2033-01-01,21565.0181132406,total,hazardous,all,Region_2,all
2035-01-01,23793.21780230105,total,hazardous,all,Region_2,all
2049-12-26,31370.512760162354,total,hazardous,all,Region_2,all
2074-12-20,35407.55805568397,total,hazardous,all,Region_2,all
2099-12-14,35947.671908155084,total,hazardous,all,Region_2,all
2124-12-08,36208.10991989076,total,hazardous,all,Region_2,all
2149-12-02,36305.08342592418,total,hazardous,all,Region_2,all
2174-11-26,36225.89118921757,total,hazardous,all,Region_2,all
2199-11-20,36214.23257732391,total,hazardous,all,Region_2,all
2224-11-14,36201.695566654205,total,hazardous,all,Region_2,all
2225-01-01,36201.46433971822,total,hazardous,all,Region_2,all
2249-11-08,36145.67640823126,total,hazardous,all,Region_2,all
2250-01-01,36145.27046559751,total,hazardous,all,Region_2,all
2274-11-02,36059.60518808663,total,hazardous,all,Region_2,all
2299-10-27,35903.58893601596,total,hazardous,all,Region_2,all
2300-01-01,35902.17862018943,total,hazardous,all,Region_2,all
2324-10-21,35694.15401016176,total,hazardous,all,Region_2,all
2349-10-15,35469.42894601822,total,hazardous,all,Region_2,all
2374-10-09,35139.83512018621,total,hazardous,all,Region_2,all
2399-10-03,34682.342362865806,total,hazardous,all,Region_2,all
2400-01-01,34677.44010990858,total,hazardous,all,Region_2,all
2424-09-26,34197.78390927613,total,hazardous,all,Region_2,all
2449-09-20,33720.66059590876,total,hazardous,all,Region_2,all
2450-01-01,33715.19978155196,total,hazardous,all,Region_2,all
2474-09-14,33238.397740483284,total,hazardous,all,Region_2,all
2499-09-08,32774.04221121967,total,hazardous,all,Region_2,all
2500-01-01,32768.32211044431,total,hazardous,all,Region_2,all
2025-01-01,0.0,dissolved,hazardous,all,Region_2,all
2027-01-01,0.0,dissolved,hazardous,all,Region_2,all
2029-01-01,178.57841158192605,dissolved,hazardous,all,Region_2,all
2031-01-01,1161.528279938735,dissolved,hazardous,all,Region_2,all
2033-01-01,5705.479885801673,dissolved,hazardous,all,Region_2,all
2035-01-01,5679.537083759904,dissolved,hazardous,all,Region_2,all
2049-12-26,5772.787239789963,dissolved,hazardous,all,Region_2,all
2074-12-20,5799.50553701818,dissolved,hazardous,all,Region_2,all
2099-12-14,5884.458448961377,dissolved,hazardous,all,Region_2,all
2124-12-08,5970.271384999156,dissolved,hazardous,all,Region_2,all
2149-12-02,6033.722314760089,dissolved,hazardous,all,Region_2,all
2174-11-26,6095.521157979965,dissolved,hazardous,all,Region_2,all
2199-11-20,6157.0915496349335,dissolved,hazardous,all,Region_2,all
2224-11-14,6222.272913455963,dissolved,hazardous,all,Region_2,all
2225-01-01,6222.622382029891,dissolved,hazardous,all,Region_2,all
2249-11-08,6292.364765703678,dissolved,hazardous,all,Region_2,all
2250-01-01,6292.78920327127,dissolved,hazardous,all,Region_2,all
2274-11-02,6366.410391405225,dissolved,hazardous,all,Region_2,all
2299-10-27,6445.305833265185,dissolved,hazardous,all,Region_2,all
2300-01-01,6445.895907253027,dissolved,hazardous,all,Region_2,all
2324-10-21,6528.791575178504,dissolved,hazardous,all,Region_2,all
2349-10-15,6613.938895702362,dissolved,hazardous,all,Region_2,all
2374-10-09,6703.938648566604,dissolved,hazardous,all,Region_2,all
2399-10-03,6800.6134301275015,dissolved,hazardous,all,Region_2,all
2400-01-01,6801.591766893864,dissolved,hazardous,all,Region_2,all
2424-09-26,6899.597458556294,dissolved,hazardous,all,Region_2,all
2449-09-20,6998.118019357324,dissolved,hazardous,all,Region_2,all
2450-01-01,6999.235426917672,dissolved,hazardous,all,Region_2,all
2474-09-14,7097.943454027176,dissolved,hazardous,all,Region_2,all
2499-09-08,7198.896373555064,dissolved,hazardous,all,Region_2,all
2500-01-01,7200.171172648668,dissolved,hazardous,all,Region_2,all
2025-01-01,0.0,gas,hazardous,all,Region_2,all
2027-01-01,0.0,gas,hazardous,all,Region_2,all
2029-01-01,0.0,gas,hazardous,all,Region_2,all
2031-01-01,46.498836517333984,gas,hazardous,all,Region_2,all
2033-01-01,15859.538488388062,gas,hazardous,all,Region_2,all
2035-01-01,18113.68046951294,gas,hazardous,all,Region_2,all
2049-12-26,25597.725757598877,gas,hazardous,all,Region_2,all
2074-12-20,29608.053016662598,gas,hazardous,all,Region_2,all
2099-12-14,30063.21332168579,gas,hazardous,all,Region_2,all
2124-12-08,30237.838821411133,gas,hazardous,all,Region_2,all
2149-12-02,30271.361557006836,gas,hazardous,all,Region_2,all
2174-11-26,30130.36948776245,gas,hazardous,all,Region_2,all
2199-11-20,30057.14115333557,gas,hazardous,all,Region_2,all
2224-11-14,29979.42275238037,gas,hazardous,all,Region_2,all
2225-01-01,29978.84147644043,gas,hazardous,all,Region_2,all
2249-11-08,29853.31184577942,gas,hazardous,all,Region_2,all
2250-01-01,29852.481002807617,gas,hazardous,all,Region_2,all
2274-11-02,29693.1948261261,gas,hazardous,all,Region_2,all
2299-10-27,29458.282941818237,gas,hazardous,all,Region_2,all
2300-01-01,29456.282833099365,gas,hazardous,all,Region_2,all
2324-10-21,29165.36240005493,gas,hazardous,all,Region_2,all
2349-10-15,28855.49021911621,gas,hazardous,all,Region_2,all
2374-10-09,28435.89643096924,gas,hazardous,all,Region_2,all
2399-10-03,27881.72928237915,gas,hazardous,all,Region_2,all
2400-01-01,27875.848180770874,gas,hazardous,all,Region_2,all
2424-09-26,27298.18689918518,gas,hazardous,all,Region_2,all
2449-09-20,26722.54243659973,gas,hazardous,all,Region_2,all
2450-01-01,26715.96438217163,gas,hazardous,all,Region_2,all
2474-09-14,26140.454471588135,gas,hazardous,all,Region_2,all
2499-09-08,25575.145820617676,gas,hazardous,all,Region_2,all
2500-01-01,25568.150688171387,gas,hazardous,all,Region_2,all
2025-01-01,0.0,total,outside,all,Region_2,all
2027-01-01,0.0,total,outside,all,Region_2,all
2029-01-01,269740.5784704949,total,outside,all,Region_2,all
2031-01-01,588625.0564727167,total,outside,all,Region_2,all
2033-01-01,822270.5542225416,total,outside,all,Region_2,all
2035-01-01,844680.8172644579,total,outside,all,Region_2,all
2049-12-26,914017.3918279186,total,outside,all,Region_2,all
2074-12-20,915596.6444138341,total,outside,all,Region_2,all
2099-12-14,878010.4422997416,total,outside,all,Region_2,all
2124-12-08,863868.0484294284,total,outside,all,Region_2,all
2149-12-02,862393.9594981592,total,outside,all,Region_2,all
2174-11-26,848105.0309352729,total,outside,all,Region_2,all
2199-11-20,834496.9101969842,total,outside,all,Region_2,all
2224-11-14,821706.975889739,total,outside,all,Region_2,all
2225-01-01,821641.4612408899,total,outside,all,Region_2,all
2249-11-08,809815.6598232705,total,outside,all,Region_2,all
2250-01-01,809749.2077579946,total,outside,all,Region_2,all
2274-11-02,799401.4665594073,total,outside,all,Region_2,all
2299-10-27,790422.3540621016,total,outside,all,Region_2,all
2300-01-01,790361.3075547125,total,outside,all,Region_2,all
2324-10-21,782482.1629829905,total,outside,all,Region_2,all
2349-10-15,775180.571029204,total,outside,all,Region_2,all
2374-10-09,768651.99201536,total,outside,all,Region_2,all
2399-10-03,762897.9254483678,total,outside,all,Region_2,all
2400-01-01,762844.0512653267,total,outside,all,Region_2,all
2424-09-26,757653.6106823105,total,outside,all,Region_2,all
2449-09-20,752780.0849620085,total,outside,all,Region_2,all
2450-01-01,752728.0358118329,total,outside,all,Region_2,all
2474-09-14,748445.4076878022,total,outside,all,Region_2,all
2499-09-08,744595.7840633962,total,outside,all,Region_2,all
2500-01-01,744549.1587620892,total,outside,all,Region_2,all
2025-01-01,0.0,dissolved,outside,all,Region_2,all
2027-01-01,0.0,dissolved,outside,all,Region_2,all
2029-01-01,65874.41623940719,dissolved,outside,all,Region_2,all
2031-01-01,99062.11119800607,dissolved,outside,all,Region_2,all
2033-01-01,179566.09383954364,dissolved,outside,all,Region_2,all
2035-01-01,181162.43896379112,dissolved,outside,all,Region_2,all
2049-12-26,185507.44542262703,dissolved,outside,all,Region_2,all
2074-12-20,189160.0542017572,dissolved,outside,all,Region_2,all
2099-12-14,193112.43528582458,dissolved,outside,all,Region_2,all
2124-12-08,195985.93702536705,dissolved,outside,all,Region_2,all
2149-12-02,197863.5102198642,dissolved,outside,all,Region_2,all
2174-11-26,200309.2767900083,dissolved,outside,all,Region_2,all
2199-11-20,202624.6930397395,dissolved,outside,all,Region_2,all
2224-11-14,204842.96632069012,dissolved,outside,all,Region_2,all
2225-01-01,204854.13143253548,dissolved,outside,all,Region_2,all
2249-11-08,206946.7015560586,dissolved,outside,all,Region_2,all
2250-01-01,206958.98740248394,dissolved,outside,all,Region_2,all
2274-11-02,208993.3956990214,dissolved,outside,all,Region_2,all
2299-10-27,210979.4346190903,dissolved,outside,all,Region_2,all
2300-01-01,210993.6597047951,dissolved,outside,all,Region_2,all
2324-10-21,212940.69718854642,dissolved,outside,all,Region_2,all
2349-10-15,214848.75494529586,dissolved,outside,all,Region_2,all
2374-10-09,216693.89540028397,dissolved,outside,all,Region_2,all
2399-10-03,218516.3817362287,dissolved,outside,all,Region_2,all
2400-01-01,218534.31577607745,dissolved,outside,all,Region_2,all
2424-09-26,220325.05567032285,dissolved,outside,all,Region_2,all
2449-09-20,222085.6349962931,dissolved,outside,all,Region_2,all
2450-01-01,222104.91170876357,dissolved,outside,all,Region_2,all
2474-09-14,223791.42404462805,dissolved,outside,all,Region_2,all
2499-09-08,225409.5490666005,dissolved,outside,all,Region_2,all
2500-01-01,225429.2849591889,dissolved,outside,all,Region_2,all
2025-01-01,0.0,gas,outside,all,Region_2,all
2027-01-01,0.0,gas,outside,all,Region_2,all
2029-01-01,203866.1631348133,gas,outside,all,Region_2,all
2031-01-01,489562.9458194971,gas,outside,all,Region_2,all
2033-01-01,642704.4583682639,gas,outside,all,Region_2,all
2035-01-01,663518.3787865043,gas,outside,all,Region_2,all
2049-12-26,728509.9446053505,gas,outside,all,Region_2,all
2074-12-20,726436.5915929079,gas,outside,all,Region_2,all
2099-12-14,684898.0057749897,gas,outside,all,Region_2,all
2124-12-08,667882.1096432209,gas,outside,all,Region_2,all
2149-12-02,664530.4520800412,gas,outside,all,Region_2,all
2174-11-26,647795.7541856766,gas,outside,all,Region_2,all
2199-11-20,631872.2166978121,gas,outside,all,Region_2,all
2224-11-14,616864.0068218708,gas,outside,all,Region_2,all
2225-01-01,616787.3296005726,gas,outside,all,Region_2,all
2249-11-08,602868.9595415592,gas,outside,all,Region_2,all
2250-01-01,602790.2186908722,gas,outside,all,Region_2,all
2274-11-02,590408.0730007887,gas,outside,all,Region_2,all
2299-10-27,579442.9188627601,gas,outside,all,Region_2,all
2300-01-01,579367.6480423212,gas,outside,all,Region_2,all
2324-10-21,569541.4660397768,gas,outside,all,Region_2,all
2349-10-15,560331.8176502101,gas,outside,all,Region_2,all
2374-10-09,551958.0977700949,gas,outside,all,Region_2,all
2399-10-03,544381.5442199707,gas,outside,all,Region_2,all
2400-01-01,544309.7355699539,gas,outside,all,Region_2,all
2424-09-26,537328.5550339222,gas,outside,all,Region_2,all
2449-09-20,530694.4491506964,gas,outside,all,Region_2,all
2450-01-01,530623.1228228277,gas,outside,all,Region_2,all
2474-09-14,524653.9851763556,gas,outside,all,Region_2,all
2499-09-08,519186.23438070435,gas,outside,all,Region_2,all
2500-01-01,519119.8750988578,gas,outside,all,Region_2,all
